date,income,expense,balance,description
2023-01-03,5851.19,0.0,8508.93,Salary
2023-01-05,0.0,138.2,8370.73,ATM Withdrawal
2023-01-06,0.0,26.71,8344.02,ATM Withdrawal
2023-01-08,0.0,28.2,8315.82,Bill Payment
2023-01-09,0.0,119.98,8195.84,Wire Transfer
2023-01-10,0.0,116.38,8079.46,Bill Payment
2023-01-19,0.0,48.46,8031.0,Wire Transfer
2023-01-20,4.89,0.0,8035.89,Interest Payment
2023-01-26,0.0,149.7,7886.19,ATM Withdrawal
2023-01-28,0.0,105.49,7780.7,ATM Withdrawal
2023-01-28,0.0,3414.74,14802.72,Credit Card Payment
2023-02-03,5823.08,0.0,13603.78,Salary
2023-02-04,0.0,64.3,13539.48,ATM Withdrawal
2023-02-06,0.0,69.35,13470.13,ATM Withdrawal
2023-02-09,0.0,143.91,13326.22,Bill Payment
2023-02-12,0.0,101.36,13224.86,ATM Withdrawal
2023-02-13,0.0,83.4,13141.46,ATM Withdrawal
2023-02-15,0.0,117.49,13023.97,Bill Payment
2023-02-18,0.0,51.37,12972.6,ATM Withdrawal
2023-02-20,7.93,0.0,12980.53,Interest Payment
2023-02-22,0.0,81.38,12899.15,Bill Payment
2023-02-25,0.0,20.61,12878.54,Bill Payment
2023-02-28,0.0,956.96,13845.76,Credit Card Payment
2023-03-01,0.0,89.64,12788.9,Bill Payment
2023-03-03,5876.34,0.0,18665.24,Salary
2023-03-08,0.0,68.51,18596.73,ATM Withdrawal
2023-03-10,0.0,20.18,18576.55,Bill Payment
2023-03-16,0.0,22.65,18553.9,Bill Payment
2023-03-17,0.0,50.19,18503.71,ATM Withdrawal
2023-03-20,9.83,0.0,18513.54,Interest Payment
2023-03-23,0.0,56.85,18456.69,Bill Payment
2023-03-24,0.0,142.41,18314.28,Bill Payment
2023-03-28,0.0,1496.63,12349.13,Credit Card Payment
2023-03-30,0.0,59.71,18254.57,Bill Payment
2023-03-31,0.0,37.11,18217.46,ATM Withdrawal
2023-04-28,0.0,51.25,12297.88,Credit Card Payment
