date,income,expense,balance,description
2023-01-02,0.0,64.28,5467.8,ATM Withdrawal
2023-01-05,3113.9,0.0,8581.7,Salary
2023-01-05,0.0,98.11,8483.59,ATM Withdrawal
2023-01-10,0.0,75.95,8407.64,ATM Withdrawal
2023-01-11,0.0,44.83,8362.81,Bill Payment
2023-01-13,0.0,88.04,8274.77,ATM Withdrawal
2023-01-17,0.0,78.01,8196.76,ATM Withdrawal
2023-01-19,0.0,55.53,8141.23,Bill Payment
2023-01-23,7.33,0.0,8148.56,Interest Payment
2023-01-23,0.0,24.58,8123.98,ATM Withdrawal
2023-01-24,0.0,132.32,7991.66,Bill Payment
2023-01-28,0.0,114.04,7877.62,Bill Payment
2023-01-28,0.0,2764.16,9254.89,Credit Card Payment
2023-01-30,0.0,78.31,7799.31,Bill Payment
2023-02-04,0.0,32.96,7766.35,Bill Payment
2023-02-05,2995.11,0.0,10761.46,Salary
2023-02-10,0.0,63.97,10697.49,ATM Withdrawal
2023-02-11,0.0,132.31,10565.18,Bill Payment
2023-02-13,0.0,46.47,10518.71,ATM Withdrawal
2023-02-15,0.0,100.54,10418.17,Bill Payment
2023-02-19,0.0,112.14,10306.03,ATM Withdrawal
2023-02-21,0.0,92.03,10214.0,Wire Transfer
2023-02-23,4.96,0.0,10218.96,Interest Payment
2023-02-23,0.0,148.44,10070.52,Bill Payment
2023-02-27,0.0,148.35,9922.17,Bill Payment
2023-02-28,0.0,1055.02,8199.87,Credit Card Payment
2023-03-01,0.0,112.39,9809.78,ATM Withdrawal
2023-03-03,0.0,144.77,9665.01,ATM Withdrawal
2023-03-05,3172.59,0.0,12837.6,Salary
2023-03-07,0.0,43.68,12793.92,ATM Withdrawal
2023-03-08,0.0,33.51,12760.41,ATM Withdrawal
2023-03-14,0.0,97.49,12662.92,Wire Transfer
2023-03-15,0.0,135.37,12527.55,Wire Transfer
2023-03-16,0.0,125.37,12402.18,ATM Withdrawal
2023-03-19,0.0,110.62,12291.56,Bill Payment
2023-03-20,0.0,98.12,12193.44,Bill Payment
2023-03-22,0.0,44.39,12149.05,ATM Withdrawal
2023-03-23,4.47,0.0,12153.52,Interest Payment
2023-03-28,0.0,1756.28,6443.59,Credit Card Payment
2023-03-29,0.0,134.47,12019.05,ATM Withdrawal
2023-04-28,0.0,240.48,6203.11,Credit Card Payment
2023-05-28,0.0,176.81,6026.3,Credit Card Payment
