date,income,expense,balance,description
2023-01-02,6032.82,0.0,8105.77,Salary
2023-01-06,0.0,148.34,7957.43,Wire Transfer
2023-01-07,0.0,61.23,7896.2,Wire Transfer
2023-01-12,0.0,53.63,7842.57,Loan Payment
2023-01-14,0.0,100.13,7742.44,Bill Payment
2023-01-21,0.0,63.73,7678.71,Bill Payment
2023-01-23,0.0,79.59,7599.12,Loan Payment
2023-01-26,5.7,0.0,7604.82,Interest Payment
2023-01-28,0.0,1196.47,16901.66,Credit Card Payment
2023-02-02,6044.66,0.0,13649.48,Salary
2023-02-06,0.0,30.43,13619.05,ATM Withdrawal
2023-02-10,0.0,44.96,13574.09,Bill Payment
2023-02-11,0.0,56.82,13517.27,Wire Transfer
2023-02-12,0.0,70.65,13446.62,Bill Payment
2023-02-13,0.0,20.51,13426.11,Bill Payment
2023-02-16,0.0,106.97,13319.14,Wire Transfer
2023-02-17,0.0,130.36,13188.78,Wire Transfer
2023-02-19,0.0,58.99,13129.79,Wire Transfer
2023-02-20,0.0,20.43,13109.36,ATM Withdrawal
2023-02-26,3.84,0.0,13113.2,Interest Payment
2023-02-28,0.0,102.0,13011.2,Bill Payment
2023-02-28,0.0,2652.97,14248.69,Credit Card Payment
2023-03-02,6041.73,0.0,19052.93,Salary
2023-03-05,0.0,37.12,19015.81,ATM Withdrawal
2023-03-07,0.0,137.43,18878.38,Bill Payment
2023-03-08,0.0,79.86,18798.52,Bill Payment
2023-03-11,0.0,115.69,18682.83,ATM Withdrawal
2023-03-13,0.0,137.35,18545.48,Bill Payment
2023-03-14,0.0,100.88,18444.6,Bill Payment
2023-03-26,7.08,0.0,18451.68,Interest Payment
2023-03-27,0.0,118.67,18333.01,Loan Payment
2023-03-28,0.0,1511.86,12736.83,Credit Card Payment
2023-03-30,0.0,119.97,18213.04,ATM Withdrawal
2023-03-31,0.0,114.91,18098.13,ATM Withdrawal
2023-04-28,0.0,162.43,12574.4,Credit Card Payment
2023-05-28,0.0,60.14,12514.26,Credit Card Payment
