date,income,expense,balance,description
2023-01-01,0.0,102.15,8357.28,Bill Payment
2023-01-02,4775.02,0.0,13132.3,Salary
2023-01-02,0.0,69.84,13062.46,ATM Withdrawal
2023-01-04,0.0,83.95,12978.51,Bill Payment
2023-01-05,0.0,52.07,12926.44,Bill Payment
2023-01-06,0.0,75.49,12850.95,ATM Withdrawal
2023-01-08,0.0,75.29,12775.66,ATM Withdrawal
2023-01-09,0.0,68.92,12706.74,Bill Payment
2023-01-10,0.0,109.3,12597.44,Bill Payment
2023-01-15,0.0,117.85,12479.59,Bill Payment
2023-01-20,2.9,0.0,12482.49,Interest Payment
2023-01-28,0.0,3207.39,16490.47,Credit Card Payment
2023-01-29,0.0,42.35,12440.14,ATM Withdrawal
2023-02-02,4842.09,0.0,17282.23,Salary
2023-02-07,0.0,83.17,17199.06,ATM Withdrawal
2023-02-08,0.0,139.42,17059.64,Bill Payment
2023-02-11,0.0,129.79,16929.85,Bill Payment
2023-02-16,0.0,85.55,16844.3,ATM Withdrawal
2023-02-18,0.0,108.96,16735.34,Bill Payment
2023-02-20,5.79,0.0,16741.13,Interest Payment
2023-02-22,0.0,78.41,16662.72,Wire Transfer
2023-02-24,0.0,77.78,16584.94,Wire Transfer
2023-02-25,0.0,118.36,16466.58,Loan Payment
2023-02-26,0.0,133.1,16333.48,ATM Withdrawal
2023-02-28,0.0,81.73,16251.75,ATM Withdrawal
2023-02-28,0.0,1693.95,14796.52,Credit Card Payment
2023-03-01,0.0,127.2,16124.55,Bill Payment
2023-03-02,4769.11,0.0,20893.66,Salary
2023-03-06,0.0,99.97,20793.69,ATM Withdrawal
2023-03-07,0.0,98.83,20694.86,Bill Payment
2023-03-08,0.0,111.91,20582.95,Wire Transfer
2023-03-10,0.0,58.26,20524.69,ATM Withdrawal
2023-03-12,0.0,38.69,20486.0,Bill Payment
2023-03-13,0.0,82.94,20403.06,Bill Payment
2023-03-15,0.0,105.09,20297.97,Bill Payment
2023-03-16,0.0,111.46,20186.51,ATM Withdrawal
2023-03-17,0.0,122.59,20063.92,Bill Payment
2023-03-20,4.87,0.0,20068.79,Interest Payment
2023-03-20,0.0,106.88,19961.91,ATM Withdrawal
2023-03-26,0.0,141.04,19820.87,Loan Payment
2023-03-27,0.0,93.45,19727.42,Bill Payment
2023-03-28,0.0,1786.64,13009.88,Credit Card Payment
2023-03-31,0.0,29.56,19697.86,Bill Payment
2023-04-28,0.0,110.91,12898.97,Credit Card Payment
2023-05-28,0.0,46.44,12852.53,Credit Card Payment
