date,income,expense,balance,description
2023-01-01,0.0,36.87,3831.09,ATM Withdrawal
2023-01-02,7070.29,0.0,10901.38,Salary
2023-01-02,0.0,30.27,10871.11,Wire Transfer
2023-01-06,0.0,33.88,10837.23,Bill Payment
2023-01-08,0.0,113.92,10723.31,Bill Payment
2023-01-09,0.0,59.99,10663.32,ATM Withdrawal
2023-01-12,0.0,25.48,10637.84,Bill Payment
2023-01-15,0.0,29.13,10608.71,Bill Payment
2023-01-19,0.0,102.97,10505.74,Wire Transfer
2023-01-20,0.0,42.27,10463.47,Wire Transfer
2023-01-26,4.58,0.0,10468.05,Interest Payment
2023-01-28,0.0,1980.45,20870.82,Credit Card Payment
2023-02-01,0.0,58.12,10409.93,ATM Withdrawal
2023-02-02,6945.02,0.0,17354.95,Salary
2023-02-04,0.0,73.48,17281.47,Bill Payment
2023-02-05,0.0,93.44,17188.03,ATM Withdrawal
2023-02-06,0.0,41.7,17146.33,Bill Payment
2023-02-10,0.0,59.01,17087.32,Wire Transfer
2023-02-12,0.0,56.44,17030.88,ATM Withdrawal
2023-02-14,0.0,97.09,16933.79,ATM Withdrawal
2023-02-17,0.0,39.82,16893.97,Bill Payment
2023-02-20,0.0,98.65,16795.32,Bill Payment
2023-02-21,0.0,69.17,16726.15,Bill Payment
2023-02-22,0.0,59.28,16666.87,Bill Payment
2023-02-26,4.26,0.0,16671.13,Interest Payment
2023-02-27,0.0,56.46,16614.67,ATM Withdrawal
2023-02-28,0.0,1082.31,17510.41,Credit Card Payment
2023-03-01,0.0,39.72,16574.95,Wire Transfer
2023-03-02,7118.47,0.0,23693.42,Salary
2023-03-07,0.0,87.75,23605.67,Bill Payment
2023-03-16,0.0,82.89,23522.78,Bill Payment
2023-03-17,0.0,124.36,23398.42,Loan Payment
2023-03-18,0.0,42.4,23356.02,Bill Payment
2023-03-19,0.0,149.54,23206.48,Loan Payment
2023-03-20,0.0,31.9,23174.58,Bill Payment
2023-03-25,0.0,111.23,23063.35,Bill Payment
2023-03-26,8.8,0.0,23072.15,Interest Payment
2023-03-28,0.0,108.43,22963.72,Loan Payment
2023-03-28,0.0,2278.1,18592.72,Credit Card Payment
2023-03-29,0.0,112.45,22851.27,Wire Transfer
2023-04-28,0.0,182.03,17328.38,Credit Card Payment
2023-05-28,0.0,121.99,17206.39,Credit Card Payment
