date,income,expense,balance,description
2023-01-01,5335.95,0.0,7272.92,Salary
2023-01-01,0.0,114.82,7158.1,Bill Payment
2023-01-02,0.0,133.09,7025.01,Bill Payment
2023-01-08,0.0,120.32,6904.69,ATM Withdrawal
2023-01-11,0.0,131.2,6773.49,Loan Payment
2023-01-12,0.0,67.03,6706.46,Bill Payment
2023-01-14,0.0,111.07,6595.39,Bill Payment
2023-01-20,0.0,126.16,6469.23,Bill Payment
2023-01-22,9.37,0.0,6478.6,Interest Payment
2023-01-22,0.0,126.55,6352.05,Bill Payment
2023-01-28,0.0,1499.47,14208.41,Credit Card Payment
2023-02-01,5327.55,0.0,11679.6,Salary
2023-02-02,0.0,115.63,11563.97,Loan Payment
2023-02-08,0.0,46.91,11517.06,Bill Payment
2023-02-11,0.0,109.4,11407.66,ATM Withdrawal
2023-02-15,0.0,57.85,11349.81,ATM Withdrawal
2023-02-19,0.0,115.41,11234.4,Bill Payment
2023-02-22,7.11,0.0,11241.51,Interest Payment
2023-02-24,0.0,142.83,11098.68,ATM Withdrawal
2023-02-25,0.0,40.86,11057.82,Bill Payment
2023-02-28,0.0,1688.5,12519.91,Credit Card Payment
2023-03-01,5308.74,0.0,16366.56,Salary
2023-03-02,0.0,23.64,16342.92,Bill Payment
2023-03-10,0.0,116.73,16226.19,ATM Withdrawal
2023-03-15,0.0,36.74,16189.45,ATM Withdrawal
2023-03-18,0.0,105.98,16083.47,Bill Payment
2023-03-20,0.0,86.91,15996.56,Loan Payment
2023-03-22,7.21,0.0,16003.77,Interest Payment
2023-03-26,0.0,43.94,15959.83,Wire Transfer
2023-03-28,0.0,146.69,15813.14,Bill Payment
2023-03-28,0.0,2275.33,10244.58,Credit Card Payment
2023-03-31,0.0,105.26,15707.88,ATM Withdrawal
2023-04-28,0.0,100.65,10143.93,Credit Card Payment
