date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Kline Group,65.73,65.73,Entertainment
2023-01-03,Adidas,54.33,54.33,Clothing
2023-01-07,"Vasquez, Smith and Allen",192.52,192.52,Clothing
2023-01-12,CVS,71.43,71.43,Health
2023-01-13,Apple,814.75,814.75,Electronics
2023-01-17,Amazon,785.41,785.41,Electronics
2023-01-18,Nike,171.26,57.09,Clothing
2023-01-20,IKEA,117.01,117.01,Home
2023-01-21,Uber,478.08,478.08,Travel
2023-01-22,McDonald's,59.65,59.65,Dining
2023-01-24,Target,33.21,33.21,Groceries
2023-01-27,Starbucks,45.2,45.2,Dining
2023-01-30,"Faulkner, Powell and Warner",26.43,26.43,Dining
2023-02-01,Amazon,599.88,599.88,Electronics
2023-02-02,Amazon,624.95,624.95,Electronics
2023-02-03,"Jones, Cooper and Cole",147.5,49.17,Groceries
2023-02-06,Walmart,93.77,93.77,Groceries
2023-02-08,Walgreens,57.04,57.04,Health
2023-02-09,King and Sons,175.3,175.3,Home
2023-02-11,Nelson-Chavez,20.73,20.73,Dining
2023-02-12,Zara,81.46,81.46,Clothing
2023-02-14,Walmart,54.12,54.12,Groceries
2023-02-16,Uber,389.21,389.21,Travel
2023-02-18,IKEA,152.56,152.56,Home
2023-02-20,Delta Airlines,407.77,407.77,Travel
2023-02-25,Adidas,41.13,41.13,Clothing
2023-02-26,Smith Inc,31.16,31.16,Dining
2023-03-08,H&M,70.63,70.63,Clothing
2023-03-10,McDonald's,56.16,56.16,Dining
2023-03-11,Walgreens,18.72,18.72,Health
2023-03-12,Gibbs-Tanner,127.86,127.86,Clothing
2023-03-16,McDonald's,19.91,19.91,Dining
2023-03-20,"Moses, Phelps and Powell",26.93,26.93,Entertainment
2023-03-21,"Reeves, Williams and Ramirez",13.4,13.4,Dining
2023-03-24,Walmart,24.01,24.01,Groceries
2023-03-27,McDonald's,25.29,25.29,Dining
2023-03-28,Walker-Walter,384.11,384.11,Home
2023-03-31,H&M,155.47,77.73,Clothing
