date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,962.53,962.53,Electronics
2023-01-08,"Moreno, Mcdowell and Lambert",912.1,456.05,Electronics
2023-01-09,Amazon,464.72,154.91,Electronics
2023-01-13,Adidas,155.41,155.41,Clothing
2023-01-17,Walgreens,84.78,84.78,Health
2023-01-22,Apple,563.66,563.66,Electronics
2023-01-23,Blankenship-Martinez,101.08,101.08,Groceries
2023-01-26,Zimmerman-Davis,27.95,13.97,Health
2023-01-29,Amazon,807.81,807.81,Electronics
2023-01-30,Walmart,130.49,65.25,Groceries
2023-02-03,Walgreens,28.73,28.73,Health
2023-02-04,Case PLC,376.09,376.09,Travel
2023-02-05,"Hughes, Lee and Mitchell",69.71,69.71,Health
2023-02-10,"Cox, Foster and Hall",89.4,89.4,Health
2023-02-14,"Robles, Sanchez and Bell",39.55,39.55,Home
2023-02-15,Lutz LLC,78.4,78.4,Home
2023-02-16,Ferguson-Lopez,231.76,231.76,Electronics
2023-02-19,Amazon,908.23,908.23,Electronics
2023-02-20,CVS,71.08,71.08,Health
2023-02-22,Marshall and Sons,105.75,105.75,Groceries
2023-02-23,CVS,24.58,24.58,Health
2023-02-24,"Flynn, Yates and Thomas",54.49,54.49,Dining
2023-02-25,Rojas-Cobb,88.56,88.56,Entertainment
2023-02-28,H&M,169.04,169.04,Clothing
2023-03-03,Holt PLC,121.33,40.44,Clothing
2023-03-05,Starbucks,13.49,13.49,Dining
2023-03-09,McDonald's,26.45,8.82,Dining
2023-03-10,IKEA,166.63,166.63,Home
2023-03-16,McDonald's,16.64,8.32,Dining
2023-03-19,Amazon,323.69,323.69,Electronics
2023-03-21,Uber,172.4,172.4,Travel
2023-03-22,Target,24.31,24.31,Groceries
2023-03-23,H&M,33.03,33.03,Clothing
2023-03-24,Nike,170.74,170.74,Clothing
2023-03-26,H&M,139.5,139.5,Clothing
2023-03-29,Walmart,124.87,124.87,Groceries
2023-03-31,IKEA,251.48,125.74,Home
