date,income,expense,balance,description
2023-01-01,3503.94,0.0,12884.86,Salary
2023-01-08,0.0,56.51,12828.35,Bill Payment
2023-01-10,0.0,123.29,12705.06,Bill Payment
2023-01-11,0.0,139.36,12565.7,Wire Transfer
2023-01-12,0.0,147.31,12418.39,ATM Withdrawal
2023-01-13,0.0,52.07,12366.32,Bill Payment
2023-01-14,0.0,125.28,12241.04,ATM Withdrawal
2023-01-16,0.0,103.17,12137.87,Bill Payment
2023-01-22,0.0,32.31,12105.56,ATM Withdrawal
2023-01-24,9.3,0.0,12114.86,Interest Payment
2023-01-24,0.0,119.52,11995.34,ATM Withdrawal
2023-01-25,0.0,40.14,11955.2,Bill Payment
2023-01-26,0.0,82.63,11872.57,Bill Payment
2023-01-28,0.0,2538.42,15392.3,Credit Card Payment
2023-01-29,0.0,39.51,11833.06,Bill Payment
2023-01-30,0.0,43.78,11789.28,ATM Withdrawal
2023-02-01,3516.94,0.0,15306.22,Salary
2023-02-07,0.0,77.13,15229.09,ATM Withdrawal
2023-02-19,0.0,129.88,15099.21,Bill Payment
2023-02-20,0.0,141.29,14957.92,Wire Transfer
2023-02-24,3.23,0.0,14961.15,Interest Payment
2023-02-25,0.0,29.61,14931.54,Wire Transfer
2023-02-28,0.0,3287.36,12104.94,Credit Card Payment
2023-03-01,3530.38,0.0,18461.92,Salary
2023-03-03,0.0,112.99,18348.93,ATM Withdrawal
2023-03-05,0.0,112.13,18236.8,Bill Payment
2023-03-18,0.0,125.52,18111.28,Wire Transfer
2023-03-21,0.0,39.03,18072.25,ATM Withdrawal
2023-03-22,0.0,116.76,17955.49,Bill Payment
2023-03-24,2.78,0.0,17958.27,Interest Payment
2023-03-28,0.0,1201.25,10903.69,Credit Card Payment
2023-03-30,0.0,27.55,17930.72,Bill Payment
2023-04-28,0.0,159.27,10744.42,Credit Card Payment
2023-05-28,0.0,92.6,10651.82,Credit Card Payment
