date,income,expense,balance,description
2023-01-04,5198.63,0.0,6705.24,Salary
2023-01-05,0.0,45.92,6659.32,ATM Withdrawal
2023-01-06,0.0,116.97,6542.35,Bill Payment
2023-01-08,0.0,143.3,6399.05,ATM Withdrawal
2023-01-12,0.0,55.06,6343.99,Loan Payment
2023-01-19,0.0,75.17,6268.82,Wire Transfer
2023-01-20,9.19,0.0,6278.01,Interest Payment
2023-01-22,0.0,27.74,6250.27,Wire Transfer
2023-01-23,0.0,50.96,6199.31,Loan Payment
2023-01-25,0.0,34.07,6165.24,Bill Payment
2023-01-27,0.0,97.33,6067.91,ATM Withdrawal
2023-01-28,0.0,1928.96,13273.71,Credit Card Payment
2023-02-01,0.0,80.45,5987.46,Wire Transfer
2023-02-04,5180.67,0.0,11168.13,Salary
2023-02-05,0.0,47.49,11120.64,Wire Transfer
2023-02-12,0.0,134.1,10986.54,ATM Withdrawal
2023-02-17,0.0,43.45,10943.09,Bill Payment
2023-02-18,0.0,128.33,10814.76,Bill Payment
2023-02-20,8.02,0.0,10822.78,Interest Payment
2023-02-21,0.0,26.16,10796.62,ATM Withdrawal
2023-02-24,0.0,97.82,10698.8,ATM Withdrawal
2023-02-28,0.0,950.55,12323.16,Credit Card Payment
2023-03-01,0.0,41.57,10657.23,Bill Payment
2023-03-04,5127.51,0.0,15784.74,Salary
2023-03-05,0.0,52.26,15732.48,Loan Payment
2023-03-09,0.0,137.7,15594.78,Bill Payment
2023-03-12,0.0,96.11,15498.67,ATM Withdrawal
2023-03-20,8.24,0.0,15506.91,Interest Payment
2023-03-20,0.0,41.17,15465.74,ATM Withdrawal
2023-03-21,0.0,100.46,15365.28,Bill Payment
2023-03-22,0.0,53.68,15311.6,ATM Withdrawal
2023-03-28,0.0,2546.32,9776.84,Credit Card Payment
2023-03-29,0.0,108.93,15202.67,Bill Payment
2023-04-28,0.0,44.02,9732.82,Credit Card Payment
2023-05-28,0.0,44.02,9688.8,Credit Card Payment
