date,income,expense,balance,description
2023-01-04,7009.21,0.0,8935.09,Salary
2023-01-06,0.0,111.21,8823.88,Bill Payment
2023-01-12,0.0,52.53,8771.35,ATM Withdrawal
2023-01-13,0.0,93.69,8677.66,ATM Withdrawal
2023-01-17,0.0,28.28,8649.38,Bill Payment
2023-01-19,0.0,121.01,8528.37,Bill Payment
2023-01-21,0.0,25.57,8502.8,ATM Withdrawal
2023-01-23,6.57,0.0,8509.37,Interest Payment
2023-01-23,0.0,93.48,8415.89,Bill Payment
2023-01-26,0.0,124.55,8291.34,Bill Payment
2023-01-28,0.0,2007.34,18145.13,Credit Card Payment
2023-01-29,0.0,50.96,8240.38,Bill Payment
2023-01-31,0.0,91.41,8148.97,Bill Payment
2023-02-02,0.0,36.73,8112.24,Wire Transfer
2023-02-04,6873.91,0.0,14986.15,Salary
2023-02-05,0.0,36.22,14949.93,Bill Payment
2023-02-06,0.0,50.77,14899.16,Bill Payment
2023-02-08,0.0,79.27,14819.89,Bill Payment
2023-02-09,0.0,63.55,14756.34,ATM Withdrawal
2023-02-10,0.0,129.07,14627.27,ATM Withdrawal
2023-02-11,0.0,94.77,14532.5,Bill Payment
2023-02-14,0.0,78.56,14453.94,Bill Payment
2023-02-16,0.0,135.35,14318.59,ATM Withdrawal
2023-02-20,0.0,53.59,14265.0,ATM Withdrawal
2023-02-23,8.95,0.0,14273.95,Interest Payment
2023-02-26,0.0,20.81,14253.14,ATM Withdrawal
2023-02-27,0.0,125.14,14128.0,Wire Transfer
2023-02-28,0.0,1698.92,16446.21,Credit Card Payment
2023-03-01,0.0,112.54,14015.46,Bill Payment
2023-03-02,0.0,80.23,13935.23,Wire Transfer
2023-03-04,6658.19,0.0,20593.42,Salary
2023-03-08,0.0,97.16,20496.26,Bill Payment
2023-03-11,0.0,29.06,20467.2,Wire Transfer
2023-03-13,0.0,82.01,20385.19,ATM Withdrawal
2023-03-20,0.0,35.52,20349.67,Bill Payment
2023-03-23,5.64,0.0,20355.31,Interest Payment
2023-03-24,0.0,21.03,20334.28,Bill Payment
2023-03-25,0.0,144.3,20189.98,ATM Withdrawal
2023-03-28,0.0,37.51,20152.47,Wire Transfer
2023-03-28,0.0,2925.66,13520.55,Credit Card Payment
2023-04-28,0.0,243.33,13277.22,Credit Card Payment
2023-05-28,0.0,184.25,13092.97,Credit Card Payment
