date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walgreens,34.82,11.61,Health
2023-01-02,McDonald's,32.7,32.7,Dining
2023-01-03,Wilson-Johnson,132.18,44.06,Home
2023-01-08,"Craig, Gonzalez and Thomas",367.52,183.76,Home
2023-01-09,H&M,139.3,139.3,Clothing
2023-01-10,Delta Airlines,214.79,214.79,Travel
2023-01-14,IKEA,99.71,99.71,Home
2023-01-18,H&M,169.54,169.54,Clothing
2023-01-23,Adidas,173.39,173.39,Clothing
2023-01-24,Walgreens,79.56,79.56,Health
2023-01-27,Walgreens,52.38,52.38,Health
2023-01-28,Garcia LLC,124.82,41.61,Clothing
2023-01-30,Mathis-Yang,126.03,126.03,Clothing
2023-02-01,Zara,150.64,150.64,Clothing
2023-02-04,Amazon,970.68,970.68,Electronics
2023-02-09,IKEA,300.65,150.32,Home
2023-02-12,Zara,109.39,109.39,Clothing
2023-02-13,Pineda Inc,864.14,864.14,Electronics
2023-02-17,Garcia LLC,85.19,42.59,Travel
2023-02-20,"Cummings, Clark and Roberts",30.45,30.45,Dining
2023-03-09,Moss-Chandler,32.17,32.17,Health
2023-03-10,H&M,93.25,93.25,Clothing
2023-03-11,CVS,73.27,73.27,Health
2023-03-12,Zara,125.23,41.74,Clothing
2023-03-16,Nike,62.54,20.85,Clothing
2023-03-20,Amazon,451.61,451.61,Electronics
2023-03-21,Walmart,115.38,115.38,Groceries
2023-03-22,Nike,131.82,65.91,Clothing
2023-03-23,Amazon,906.97,302.32,Electronics
2023-03-26,Target,115.85,38.62,Groceries
2023-03-27,Apple,102.38,102.38,Electronics
2023-03-28,Walgreens,33.2,33.2,Health
2023-03-29,Browning-Nunez,49.97,49.97,Dining
2023-03-30,Walgreens,44.49,44.49,Health
2023-03-31,Zara,64.87,64.87,Clothing
