date,business_name,amount_of_deal,amount_paid,category
2023-01-01,CVS,34.18,34.18,Health
2023-01-07,"Gibson, Hawkins and Harrison",78.84,78.84,Health
2023-01-08,Delta Airlines,222.12,222.12,Travel
2023-01-10,IKEA,51.3,51.3,Home
2023-01-11,H&M,125.57,125.57,Clothing
2023-01-18,Amazon,177.31,177.31,Electronics
2023-01-22,H&M,185.29,92.64,Clothing
2023-01-23,McDonald's,23.14,23.14,Dining
2023-01-24,Walmart,21.1,21.1,Groceries
2023-01-30,Joseph LLC,14.0,14.0,Dining
2023-02-02,IKEA,60.15,60.15,Home
2023-02-04,H&M,101.91,101.91,Clothing
2023-02-05,McDonald's,25.02,25.02,Dining
2023-02-12,Walmart,117.84,117.84,Groceries
2023-02-18,"Ware, Silva and Hughes",45.04,15.01,Dining
2023-02-22,Walmart,45.61,45.61,Groceries
2023-02-24,Walmart,76.61,76.61,Groceries
2023-03-01,Delta Airlines,151.06,151.06,Travel
2023-03-04,"Willis, Mcdowell and Scott",480.53,480.53,Travel
2023-03-09,H&M,57.61,57.61,Clothing
2023-03-11,Castillo-Bryant,304.11,304.11,Home
2023-03-20,Barnett-Lang,51.59,51.59,Clothing
2023-03-23,H&M,74.94,74.94,Clothing
2023-03-24,Delta Airlines,226.74,226.74,Travel
2023-03-25,Wright and Sons,124.72,124.72,Groceries
2023-03-26,Marquez Ltd,107.74,107.74,Clothing
2023-03-29,Adidas,184.78,184.78,Clothing
2023-03-30,McDonald's,18.38,18.38,Dining
