date,income,expense,balance,description
2023-01-02,5364.39,0.0,8395.67,Salary
2023-01-03,0.0,71.27,8324.4,Wire Transfer
2023-01-05,0.0,103.97,8220.43,ATM Withdrawal
2023-01-06,0.0,103.71,8116.72,Wire Transfer
2023-01-13,0.0,124.34,7992.38,ATM Withdrawal
2023-01-14,0.0,45.16,7947.22,ATM Withdrawal
2023-01-17,0.0,45.27,7901.95,ATM Withdrawal
2023-01-21,0.0,35.95,7866.0,ATM Withdrawal
2023-01-24,0.0,58.92,7807.08,Bill Payment
2023-01-25,2.71,0.0,7809.79,Interest Payment
2023-01-26,0.0,102.66,7707.13,ATM Withdrawal
2023-01-28,0.0,26.19,7680.94,Bill Payment
2023-01-28,0.0,2085.11,14246.79,Credit Card Payment
2023-01-30,0.0,141.59,7539.35,ATM Withdrawal
2023-02-02,5452.17,0.0,12991.52,Salary
2023-02-02,0.0,77.21,12914.31,ATM Withdrawal
2023-02-04,0.0,105.9,12808.41,ATM Withdrawal
2023-02-07,0.0,120.36,12688.05,Bill Payment
2023-02-09,0.0,146.12,12541.93,Bill Payment
2023-02-11,0.0,28.41,12513.52,ATM Withdrawal
2023-02-12,0.0,83.29,12430.23,Bill Payment
2023-02-13,0.0,68.63,12361.6,Bill Payment
2023-02-14,0.0,65.29,12296.31,Wire Transfer
2023-02-19,0.0,103.39,12192.92,Wire Transfer
2023-02-21,0.0,135.12,12057.8,Loan Payment
2023-02-23,0.0,87.63,11970.17,ATM Withdrawal
2023-02-24,0.0,140.99,11829.18,ATM Withdrawal
2023-02-25,5.69,0.0,11834.87,Interest Payment
2023-02-27,0.0,112.27,11722.6,Wire Transfer
2023-02-28,0.0,2222.71,12024.08,Credit Card Payment
2023-03-02,5363.58,0.0,17086.18,Salary
2023-03-02,0.0,128.56,16957.62,Bill Payment
2023-03-04,0.0,122.1,16835.52,ATM Withdrawal
2023-03-12,0.0,113.82,16721.7,ATM Withdrawal
2023-03-17,0.0,56.01,16665.69,Bill Payment
2023-03-21,0.0,20.67,16645.02,ATM Withdrawal
2023-03-22,0.0,46.29,16598.73,Bill Payment
2023-03-24,0.0,32.6,16566.13,ATM Withdrawal
2023-03-25,5.11,0.0,16571.24,Interest Payment
2023-03-27,0.0,136.89,16434.35,ATM Withdrawal
2023-03-28,0.0,1867.06,10157.02,Credit Card Payment
2023-03-30,0.0,102.45,16331.9,ATM Withdrawal
2023-04-28,0.0,535.92,9621.1,Credit Card Payment
2023-05-28,0.0,46.86,9574.24,Credit Card Payment
