date,income,expense,balance,description
2023-01-01,0.0,40.6,6782.47,ATM Withdrawal
2023-01-04,6100.04,0.0,12882.51,Salary
2023-01-05,0.0,59.05,12823.46,ATM Withdrawal
2023-01-10,0.0,106.79,12716.67,Loan Payment
2023-01-14,0.0,68.06,12648.61,Wire Transfer
2023-01-16,0.0,45.55,12603.06,ATM Withdrawal
2023-01-17,0.0,105.16,12497.9,ATM Withdrawal
2023-01-19,0.0,148.21,12349.69,ATM Withdrawal
2023-01-27,0.0,72.26,12277.43,Bill Payment
2023-01-28,9.56,0.0,12286.99,Interest Payment
2023-01-28,0.0,142.35,12144.64,Wire Transfer
2023-01-28,0.0,1635.61,20915.12,Credit Card Payment
2023-01-29,0.0,59.06,12085.58,ATM Withdrawal
2023-02-03,0.0,107.69,11977.89,Bill Payment
2023-02-04,6071.74,0.0,18049.63,Salary
2023-02-06,0.0,55.64,17993.99,ATM Withdrawal
2023-02-12,0.0,129.67,17864.32,Bill Payment
2023-02-13,0.0,114.74,17749.58,Wire Transfer
2023-02-15,0.0,42.76,17706.82,ATM Withdrawal
2023-02-17,0.0,41.04,17665.78,Bill Payment
2023-02-21,0.0,77.88,17587.9,Bill Payment
2023-02-22,0.0,31.19,17556.71,ATM Withdrawal
2023-02-25,0.0,45.38,17511.33,Bill Payment
2023-02-27,0.0,121.34,17389.99,Bill Payment
2023-02-28,7.03,0.0,17397.02,Interest Payment
2023-02-28,0.0,696.87,20218.25,Credit Card Payment
2023-03-03,0.0,77.98,17319.04,ATM Withdrawal
2023-03-04,6347.12,0.0,23666.16,Salary
2023-03-06,0.0,81.16,23585.0,Wire Transfer
2023-03-09,0.0,122.0,23463.0,Wire Transfer
2023-03-12,0.0,93.38,23369.62,ATM Withdrawal
2023-03-15,0.0,48.33,23321.29,ATM Withdrawal
2023-03-16,0.0,89.58,23231.71,Bill Payment
2023-03-18,0.0,140.11,23091.6,Wire Transfer
2023-03-19,0.0,120.73,22970.87,Bill Payment
2023-03-21,0.0,135.32,22835.55,Bill Payment
2023-03-23,0.0,148.0,22687.55,Wire Transfer
2023-03-26,0.0,38.95,22648.6,ATM Withdrawal
2023-03-27,0.0,106.66,22541.94,ATM Withdrawal
2023-03-28,8.79,0.0,22550.73,Interest Payment
2023-03-28,0.0,1497.22,18721.03,Credit Card Payment
2023-04-28,0.0,284.45,18436.58,Credit Card Payment
2023-05-28,0.0,52.92,18383.66,Credit Card Payment
