date,income,expense,balance,description
2023-01-03,5918.69,0.0,14635.0,Salary
2023-01-08,0.0,100.93,14534.07,Bill Payment
2023-01-20,0.0,94.5,14439.57,ATM Withdrawal
2023-01-21,0.0,53.23,14386.34,Bill Payment
2023-01-22,5.61,0.0,14391.95,Interest Payment
2023-01-28,0.0,2999.87,21695.26,Credit Card Payment
2023-01-30,0.0,31.1,14360.85,Bill Payment
2023-01-31,0.0,59.86,14300.99,ATM Withdrawal
2023-02-03,5872.5,0.0,20173.49,Salary
2023-02-03,0.0,65.37,20108.12,Wire Transfer
2023-02-04,0.0,72.58,20035.54,ATM Withdrawal
2023-02-05,0.0,84.48,19951.06,Bill Payment
2023-02-07,0.0,71.91,19879.15,Bill Payment
2023-02-10,0.0,99.39,19779.76,Wire Transfer
2023-02-17,0.0,86.06,19693.7,Wire Transfer
2023-02-22,5.58,0.0,19699.28,Interest Payment
2023-02-27,0.0,140.42,19558.86,ATM Withdrawal
2023-02-28,0.0,2658.41,19036.85,Credit Card Payment
2023-03-03,5973.61,0.0,25532.47,Salary
2023-03-07,0.0,88.5,25443.97,Loan Payment
2023-03-08,0.0,92.62,25351.35,Bill Payment
2023-03-10,0.0,131.33,25220.02,Bill Payment
2023-03-16,0.0,69.38,25150.64,Wire Transfer
2023-03-20,0.0,59.62,25091.02,ATM Withdrawal
2023-03-22,8.85,0.0,25099.87,Interest Payment
2023-03-23,0.0,72.72,25027.15,Bill Payment
2023-03-25,0.0,110.99,24916.16,Bill Payment
2023-03-27,0.0,42.08,24874.08,Bill Payment
2023-03-28,0.0,35.4,24838.68,Bill Payment
2023-03-28,0.0,1245.14,17791.71,Credit Card Payment
2023-03-30,0.0,143.55,24695.13,Bill Payment
2023-04-28,0.0,295.44,17496.27,Credit Card Payment
