date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Target,21.65,21.65,Groceries
2023-01-03,"Williamson, Harris and Collins",576.08,576.08,Electronics
2023-01-06,Zara,148.13,148.13,Clothing
2023-01-10,McDonald's,49.59,49.59,Dining
2023-01-12,Adidas,190.04,63.35,Clothing
2023-01-13,H&M,115.82,115.82,Clothing
2023-01-27,Gordon-Stone,46.72,15.57,Dining
2023-01-28,Zara,79.11,79.11,Clothing
2023-01-29,Weaver-James,21.57,21.57,Entertainment
2023-01-30,"Norman, Huerta and Poole",26.64,26.64,Health
2023-02-09,Walmart,124.11,124.11,Groceries
2023-02-10,Skinner-Nunez,97.11,48.55,Home
2023-02-11,Uber,99.23,99.23,Travel
2023-02-21,"Olson, Dennis and Hall",548.34,548.34,Electronics
2023-02-22,Adidas,52.03,26.02,Clothing
2023-02-25,Delta Airlines,495.84,495.84,Travel
2023-03-02,Jackson PLC,75.85,75.85,Health
2023-03-04,Target,52.1,52.1,Groceries
2023-03-06,Franco PLC,386.91,386.91,Home
2023-03-08,H&M,170.61,85.31,Clothing
2023-03-09,Apple,288.33,288.33,Electronics
2023-03-10,McDonald's,51.56,51.56,Dining
2023-03-11,Delta Airlines,361.22,361.22,Travel
2023-03-17,Adidas,161.33,161.33,Clothing
2023-03-19,Zara,195.85,195.85,Clothing
2023-03-22,CVS,37.13,37.13,Health
2023-03-23,Ross-Smith,799.91,799.91,Electronics
2023-03-24,Amazon,562.14,562.14,Electronics
2023-03-27,"Russell, Rangel and Cooley",28.3,9.43,Dining
2023-03-28,McDonald's,57.12,57.12,Dining
2023-03-29,Gutierrez and Sons,43.93,21.96,Entertainment
2023-03-30,Target,28.93,28.93,Groceries
