date,business_name,amount_of_deal,amount_paid,category
2023-01-04,CVS,20.55,20.55,Health
2023-01-05,H&M,188.78,94.39,Clothing
2023-01-06,H&M,198.58,198.58,Clothing
2023-01-07,Jenkins and Sons,60.54,60.54,Clothing
2023-01-08,IKEA,57.6,57.6,Home
2023-01-11,Uber,275.5,275.5,Travel
2023-01-15,Amazon,155.04,155.04,Electronics
2023-01-16,Delta Airlines,175.08,175.08,Travel
2023-01-17,Uber,300.97,300.97,Travel
2023-01-25,"Clark, Fletcher and Mayo",82.81,82.81,Health
2023-01-28,"Waters, Scott and Johnston",35.94,35.94,Dining
2023-01-30,Walgreens,33.96,16.98,Health
2023-01-31,"Cummings, Wade and Baker",30.77,10.26,Dining
2023-02-01,"Gutierrez, Patterson and Gordon",301.06,301.06,Travel
2023-02-03,Uber,127.69,127.69,Travel
2023-02-04,"Simmons, Santos and Stephens",53.97,17.99,Clothing
2023-02-08,Newman PLC,24.3,24.3,Dining
2023-02-10,"Willis, Kirk and Sparks",16.1,16.1,Health
2023-02-11,Good Inc,76.59,76.59,Entertainment
2023-02-16,IKEA,146.32,146.32,Home
2023-02-19,Amazon,432.07,432.07,Electronics
2023-02-20,Delta Airlines,153.45,76.72,Travel
2023-02-25,Apple,421.5,421.5,Electronics
2023-02-26,Williams-Johnston,86.07,86.07,Entertainment
2023-02-27,Zara,82.84,82.84,Clothing
2023-03-01,Target,58.14,58.14,Groceries
2023-03-03,H&M,138.95,138.95,Clothing
2023-03-05,Uber,237.81,237.81,Travel
2023-03-07,Nelson-Moore,125.22,125.22,Clothing
2023-03-09,IKEA,377.14,377.14,Home
2023-03-19,"Bell, Nguyen and Cruz",34.23,34.23,Entertainment
2023-03-22,IKEA,55.6,55.6,Home
2023-03-26,Shaw and Sons,59.79,19.93,Travel
2023-03-27,Walmart,88.54,88.54,Groceries
2023-03-31,Adidas,36.98,18.49,Clothing
