date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Hamilton-Brown,12.1,12.1,Entertainment
2023-01-06,Nike,74.51,74.51,Clothing
2023-01-08,Walmart,50.33,50.33,Groceries
2023-01-10,Delta Airlines,159.41,159.41,Travel
2023-01-11,Pearson Group,32.05,32.05,Entertainment
2023-01-14,Starbucks,43.69,43.69,Dining
2023-01-17,H&M,183.17,183.17,Clothing
2023-01-22,H&M,96.05,32.02,Clothing
2023-01-24,H&M,40.35,40.35,Clothing
2023-01-26,Barnett-Vargas,58.11,58.11,Clothing
2023-01-28,Starbucks,15.68,15.68,Dining
2023-01-29,Brown Ltd,91.85,30.62,Travel
2023-02-03,Apple,340.67,340.67,Electronics
2023-02-06,Deleon-Jones,88.65,88.65,Groceries
2023-02-08,Jones Group,326.73,326.73,Travel
2023-02-12,Zara,152.17,50.72,Clothing
2023-02-14,"Mcdaniel, Lawson and Figueroa",93.63,93.63,Groceries
2023-02-16,Delta Airlines,118.37,39.46,Travel
2023-02-20,IKEA,353.91,353.91,Home
2023-02-21,Zara,116.89,116.89,Clothing
2023-02-22,Zara,30.27,10.09,Clothing
2023-02-23,Mendoza and Sons,140.58,140.58,Groceries
2023-02-25,Walmart,69.22,69.22,Groceries
2023-02-27,McDonald's,55.49,18.5,Dining
2023-02-28,Uber,149.3,149.3,Travel
2023-03-02,Bryant PLC,18.96,18.96,Health
2023-03-08,Cooke Ltd,709.8,709.8,Electronics
2023-03-12,Delta Airlines,204.31,204.31,Travel
2023-03-14,Adidas,149.15,149.15,Clothing
2023-03-15,"Simmons, Jones and Walters",837.09,837.09,Electronics
2023-03-16,Lawson Group,119.32,119.32,Clothing
2023-03-17,Garza PLC,144.93,144.93,Groceries
2023-03-19,Adidas,77.09,77.09,Clothing
2023-03-21,H&M,112.12,112.12,Clothing
2023-03-23,"Warren, Curry and Morris",129.72,129.72,Travel
2023-03-26,Wise-Smith,71.18,71.18,Travel
2023-03-27,Bailey-Shah,42.52,42.52,Home
2023-03-31,Zara,58.38,58.38,Clothing
