date,business_name,amount_of_deal,amount_paid,category
2023-01-05,Apple,716.0,716.0,Electronics
2023-01-06,Nike,32.33,32.33,Clothing
2023-01-10,"Hill, Harding and Long",248.64,248.64,Home
2023-01-13,Walgreens,76.31,76.31,Health
2023-01-15,H&M,33.54,33.54,Clothing
2023-01-16,Walmart,82.05,82.05,Groceries
2023-01-21,"Peterson, Hodges and Black",14.1,4.7,Health
2023-01-23,H&M,145.08,145.08,Clothing
2023-01-24,"Spencer, Davis and Barnes",145.07,145.07,Groceries
2023-01-27,Starbucks,55.87,55.87,Dining
2023-01-28,Nike,92.76,92.76,Clothing
2023-01-29,Nike,182.27,182.27,Clothing
2023-02-05,Walgreens,13.6,13.6,Health
2023-02-06,Roberts-Green,104.69,104.69,Groceries
2023-02-08,Target,136.82,136.82,Groceries
2023-02-10,Uber,415.5,415.5,Travel
2023-02-18,Adidas,156.16,156.16,Clothing
2023-02-20,"Murray, Gonzales and Grant",119.52,119.52,Groceries
2023-02-23,"Flores, White and King",754.62,754.62,Electronics
2023-02-26,Delta Airlines,411.69,411.69,Travel
2023-02-28,Nike,89.12,89.12,Clothing
2023-03-02,Tran-Martinez,79.84,79.84,Groceries
2023-03-14,Adidas,99.59,33.2,Clothing
2023-03-16,Nike,66.54,66.54,Clothing
2023-03-17,Lynn Ltd,17.29,17.29,Entertainment
2023-03-18,Amazon,821.26,821.26,Electronics
2023-03-19,CVS,18.61,18.61,Health
2023-03-20,Amazon,838.99,838.99,Electronics
2023-03-22,H&M,141.71,141.71,Clothing
2023-03-24,H&M,44.78,44.78,Clothing
2023-03-25,"Coleman, Hill and Miller",14.28,14.28,Entertainment
2023-03-28,Zara,100.26,100.26,Clothing
2023-03-29,CVS,95.31,31.77,Health
