date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walgreens,80.01,80.01,Health
2023-01-04,IKEA,216.68,216.68,Home
2023-01-10,Little-Munoz,374.01,374.01,Travel
2023-01-11,Miller Ltd,706.24,706.24,Electronics
2023-01-13,Ford Ltd,37.11,37.11,Groceries
2023-01-14,Amazon,624.09,208.03,Electronics
2023-01-16,"Taylor, Miller and Moore",14.31,14.31,Health
2023-01-19,Walmart,129.7,129.7,Groceries
2023-01-20,IKEA,180.35,90.17,Home
2023-01-22,McDonald's,57.55,57.55,Dining
2023-01-23,Zara,106.48,106.48,Clothing
2023-01-28,Moore Group,111.73,111.73,Clothing
2023-01-29,Walmart,54.98,54.98,Groceries
2023-02-03,Baker-Mathews,196.74,196.74,Home
2023-02-08,Delta Airlines,450.58,450.58,Travel
2023-02-11,Adidas,181.1,181.1,Clothing
2023-02-14,Amazon,992.93,992.93,Electronics
2023-02-15,Starbucks,15.87,15.87,Dining
2023-02-16,Target,84.15,84.15,Groceries
2023-02-17,McDonald's,22.41,11.21,Dining
2023-02-18,CVS,45.05,45.05,Health
2023-02-19,Alexander-Hill,90.5,45.25,Health
2023-02-23,Walgreens,55.71,55.71,Health
2023-02-24,Target,138.77,69.39,Groceries
2023-02-27,Walmart,126.02,126.02,Groceries
2023-02-28,McDonald's,53.11,26.55,Dining
2023-03-02,Adidas,196.65,196.65,Clothing
2023-03-03,Starbucks,23.42,23.42,Dining
2023-03-04,Zara,195.65,195.65,Clothing
2023-03-05,Hall-Shaw,42.72,42.72,Dining
2023-03-07,Starbucks,45.03,45.03,Dining
2023-03-08,Target,106.86,106.86,Groceries
2023-03-14,McDonald's,58.32,58.32,Dining
2023-03-16,Target,81.45,81.45,Groceries
2023-03-20,Webster and Sons,119.41,119.41,Groceries
2023-03-21,Walgreens,79.22,79.22,Health
2023-03-24,"Smith, Knapp and Nunez",64.43,64.43,Home
2023-03-28,IKEA,399.07,199.53,Home
