date,income,expense,balance,description
2023-01-02,3326.01,0.0,12473.87,Salary
2023-01-02,0.0,54.27,12419.6,Bill Payment
2023-01-05,0.0,116.17,12303.43,Loan Payment
2023-01-09,0.0,26.58,12276.85,ATM Withdrawal
2023-01-13,0.0,106.37,12170.48,ATM Withdrawal
2023-01-19,0.0,120.92,12049.56,Bill Payment
2023-01-21,3.51,0.0,12053.07,Interest Payment
2023-01-25,0.0,26.77,12026.3,ATM Withdrawal
2023-01-28,0.0,84.22,11942.08,Wire Transfer
2023-01-28,0.0,1560.92,15488.68,Credit Card Payment
2023-02-02,3323.33,0.0,15265.41,Salary
2023-02-02,0.0,134.53,15130.88,Bill Payment
2023-02-07,0.0,105.57,15025.31,ATM Withdrawal
2023-02-09,0.0,59.96,14965.35,Bill Payment
2023-02-11,0.0,30.56,14934.79,ATM Withdrawal
2023-02-13,0.0,125.05,14809.74,Wire Transfer
2023-02-15,0.0,130.3,14679.44,Bill Payment
2023-02-16,0.0,52.83,14626.61,Bill Payment
2023-02-21,4.25,0.0,14630.86,Interest Payment
2023-02-27,0.0,83.18,14547.68,ATM Withdrawal
2023-02-28,0.0,2532.8,12955.88,Credit Card Payment
2023-03-02,3392.58,0.0,17940.26,Salary
2023-03-07,0.0,95.95,17844.31,Bill Payment
2023-03-11,0.0,140.58,17703.73,Bill Payment
2023-03-13,0.0,147.48,17556.25,ATM Withdrawal
2023-03-16,0.0,111.22,17445.03,Wire Transfer
2023-03-20,0.0,42.86,17402.17,Bill Payment
2023-03-21,7.51,0.0,17409.68,Interest Payment
2023-03-24,0.0,95.34,17314.34,ATM Withdrawal
2023-03-25,0.0,65.24,17249.1,Wire Transfer
2023-03-26,0.0,93.64,17155.46,Bill Payment
2023-03-28,0.0,2120.25,10835.63,Credit Card Payment
2023-03-31,0.0,105.86,17049.6,ATM Withdrawal
2023-04-28,0.0,112.22,10723.41,Credit Card Payment
2023-05-28,0.0,68.94,10654.47,Credit Card Payment
