date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Walgreens,28.32,28.32,Health
2023-01-06,Walgreens,69.97,69.97,Health
2023-01-09,IKEA,252.46,252.46,Home
2023-01-10,Target,75.2,25.07,Groceries
2023-01-11,Delta Airlines,443.89,443.89,Travel
2023-01-17,Zara,76.65,76.65,Clothing
2023-01-19,Pacheco LLC,148.76,148.76,Electronics
2023-01-21,"Hill, Fox and Lewis",61.64,61.64,Health
2023-01-22,CVS,94.92,94.92,Health
2023-01-31,Delta Airlines,105.26,105.26,Travel
2023-02-05,Nike,74.51,74.51,Clothing
2023-02-08,"Burns, Myers and Peters",39.59,39.59,Dining
2023-02-12,Nike,175.91,175.91,Clothing
2023-02-14,"Robinson, Owen and Clarke",194.38,194.38,Clothing
2023-02-22,Amazon,413.91,413.91,Electronics
2023-02-23,Roth-Ramos,386.23,193.12,Travel
2023-02-25,Taylor LLC,73.12,73.12,Entertainment
2023-02-28,Sullivan-Warner,493.26,246.63,Travel
2023-03-05,Apple,970.61,970.61,Electronics
2023-03-06,Adidas,151.41,151.41,Clothing
2023-03-08,Target,106.34,106.34,Groceries
2023-03-09,CVS,79.42,79.42,Health
2023-03-16,IKEA,334.58,334.58,Home
2023-03-20,Target,27.64,27.64,Groceries
2023-03-26,H&M,178.93,59.64,Clothing
2023-03-30,Starbucks,10.79,3.6,Dining
