date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Edwards-Lopez,225.62,225.62,Home
2023-01-02,Starbucks,10.82,10.82,Dining
2023-01-03,Apple,454.14,454.14,Electronics
2023-01-06,Robinson Ltd,82.78,82.78,Entertainment
2023-01-09,Apple,157.86,78.93,Electronics
2023-01-14,Mccall-Flynn,33.13,33.13,Dining
2023-01-15,H&M,104.49,34.83,Clothing
2023-01-18,Adidas,176.39,176.39,Clothing
2023-01-19,Uber,407.71,203.85,Travel
2023-01-20,Taylor PLC,58.14,19.38,Groceries
2023-01-22,James-Black,94.21,94.21,Health
2023-01-23,CVS,15.96,7.98,Health
2023-01-24,"Lopez, David and Moran",20.4,20.4,Entertainment
2023-01-25,"Nolan, Williams and Pierce",83.2,83.2,Health
2023-01-26,Starbucks,36.6,36.6,Dining
2023-01-29,Orozco Ltd,14.97,14.97,Health
2023-02-01,Moreno-Hernandez,44.95,44.95,Dining
2023-02-02,H&M,134.02,134.02,Clothing
2023-02-08,Uber,139.47,139.47,Travel
2023-02-12,Walgreens,80.68,26.89,Health
2023-02-14,Walgreens,62.5,62.5,Health
2023-02-15,Apple,274.59,274.59,Electronics
2023-02-17,H&M,180.75,90.38,Clothing
2023-02-21,"Burke, Galvan and Thompson",125.18,125.18,Home
2023-02-22,Delta Airlines,403.13,403.13,Travel
2023-02-26,Allen LLC,77.71,25.9,Health
2023-02-27,Walmart,45.47,45.47,Groceries
2023-03-01,Zara,65.02,65.02,Clothing
2023-03-05,"Kim, Lee and Smith",14.51,7.25,Dining
2023-03-07,McDonald's,35.98,35.98,Dining
2023-03-13,Apple,230.77,76.92,Electronics
2023-03-18,McDonald's,36.71,36.71,Dining
2023-03-19,Jacobs-Vazquez,133.72,133.72,Clothing
2023-03-25,Walmart,38.08,38.08,Groceries
2023-03-28,"Mason, Graves and Williams",198.75,66.25,Travel
2023-03-29,Clark-Rollins,62.81,62.81,Groceries
2023-03-30,Walgreens,75.62,75.62,Health
2023-03-31,Adidas,31.14,31.14,Clothing
