date,income,expense,balance,description
2023-01-01,5850.7,0.0,8397.38,Salary
2023-01-04,0.0,122.78,8274.6,Wire Transfer
2023-01-07,0.0,61.06,8213.54,Wire Transfer
2023-01-11,0.0,94.6,8118.94,ATM Withdrawal
2023-01-13,0.0,91.43,8027.51,Bill Payment
2023-01-15,0.0,70.84,7956.67,ATM Withdrawal
2023-01-16,0.0,116.77,7839.9,ATM Withdrawal
2023-01-17,0.0,33.48,7806.42,Bill Payment
2023-01-18,0.0,103.69,7702.73,Bill Payment
2023-01-23,2.42,0.0,7705.15,Interest Payment
2023-01-26,0.0,90.35,7614.8,ATM Withdrawal
2023-01-28,0.0,86.31,7528.49,ATM Withdrawal
2023-01-28,0.0,887.48,17444.38,Credit Card Payment
2023-02-01,5832.24,0.0,13360.73,Salary
2023-02-01,0.0,96.21,13264.52,Bill Payment
2023-02-05,0.0,105.07,13159.45,Wire Transfer
2023-02-06,0.0,56.88,13102.57,Wire Transfer
2023-02-10,0.0,135.03,12967.54,Bill Payment
2023-02-18,0.0,28.54,12939.0,Bill Payment
2023-02-23,5.96,0.0,12944.96,Interest Payment
2023-02-27,0.0,101.89,12843.07,ATM Withdrawal
2023-02-28,0.0,1350.71,16093.67,Credit Card Payment
2023-03-01,6019.32,0.0,18862.39,Salary
2023-03-01,0.0,98.77,18763.62,Bill Payment
2023-03-02,0.0,112.86,18650.76,ATM Withdrawal
2023-03-05,0.0,47.47,18603.29,ATM Withdrawal
2023-03-22,0.0,84.3,18518.99,Bill Payment
2023-03-23,3.9,0.0,18522.89,Interest Payment
2023-03-23,0.0,90.89,18432.0,ATM Withdrawal
2023-03-24,0.0,100.14,18331.86,Bill Payment
2023-03-28,0.0,1497.67,14596.0,Credit Card Payment
2023-04-28,0.0,108.02,14487.98,Credit Card Payment
2023-05-28,0.0,108.02,14379.96,Credit Card Payment
