date,income,expense,balance,description
2023-01-02,3304.8,0.0,11327.07,Salary
2023-01-03,0.0,96.11,11230.96,Bill Payment
2023-01-04,0.0,42.09,11188.87,ATM Withdrawal
2023-01-08,0.0,128.39,11060.48,Wire Transfer
2023-01-11,0.0,38.0,11022.48,ATM Withdrawal
2023-01-14,0.0,131.22,10891.26,Wire Transfer
2023-01-19,0.0,135.02,10756.24,ATM Withdrawal
2023-01-21,0.0,84.79,10671.45,Bill Payment
2023-01-24,0.0,89.03,10582.42,ATM Withdrawal
2023-01-26,0.0,59.15,10523.27,Bill Payment
2023-01-27,9.61,0.0,10532.88,Interest Payment
2023-01-27,0.0,61.67,10471.21,ATM Withdrawal
2023-01-28,0.0,1808.13,13875.58,Credit Card Payment
2023-01-29,0.0,118.7,10352.51,Wire Transfer
2023-02-01,0.0,94.42,10258.09,Bill Payment
2023-02-02,3275.85,0.0,13533.94,Salary
2023-02-03,0.0,105.46,13428.48,Wire Transfer
2023-02-05,0.0,120.21,13308.27,Wire Transfer
2023-02-14,0.0,33.9,13274.37,ATM Withdrawal
2023-02-15,0.0,84.36,13190.01,Bill Payment
2023-02-21,0.0,70.58,13119.43,ATM Withdrawal
2023-02-22,0.0,96.74,13022.69,ATM Withdrawal
2023-02-27,6.38,0.0,13029.07,Interest Payment
2023-02-28,0.0,2266.22,11609.36,Credit Card Payment
2023-03-02,3206.09,0.0,16235.16,Salary
2023-03-11,0.0,23.8,16211.36,Bill Payment
2023-03-16,0.0,71.12,16140.24,Wire Transfer
2023-03-17,0.0,126.11,16014.13,Bill Payment
2023-03-20,0.0,137.86,15876.27,Wire Transfer
2023-03-24,0.0,78.44,15797.83,Wire Transfer
2023-03-27,4.44,0.0,15802.27,Interest Payment
2023-03-28,0.0,1958.45,9650.91,Credit Card Payment
2023-03-30,0.0,118.56,15683.71,Bill Payment
2023-04-28,0.0,555.74,9095.17,Credit Card Payment
