date,business_name,amount_of_deal,amount_paid,category
2023-01-03,McDonald's,37.36,18.68,Dining
2023-01-04,McDonald's,18.02,6.01,Dining
2023-01-06,Walmart,79.11,79.11,Groceries
2023-01-07,"Carroll, Klein and Moore",265.79,265.79,Home
2023-01-08,Adidas,34.51,34.51,Clothing
2023-01-10,Bass and Sons,50.53,50.53,Dining
2023-01-16,Walmart,146.62,146.62,Groceries
2023-01-20,McDonald's,22.37,22.37,Dining
2023-01-23,Martinez-Ramos,30.89,30.89,Entertainment
2023-01-24,Brown LLC,837.89,837.89,Electronics
2023-01-27,McDonald's,54.19,54.19,Dining
2023-01-28,Uber,423.75,423.75,Travel
2023-01-29,Delta Airlines,292.9,292.9,Travel
2023-01-30,McDonald's,18.66,18.66,Dining
2023-02-01,Starbucks,45.52,15.17,Dining
2023-02-02,Amazon,377.86,125.95,Electronics
2023-02-10,Uber,395.3,395.3,Travel
2023-02-11,Friedman-George,50.49,16.83,Health
2023-02-13,CVS,91.91,91.91,Health
2023-02-14,H&M,49.98,49.98,Clothing
2023-02-16,Apple,899.28,899.28,Electronics
2023-02-17,Starbucks,12.21,12.21,Dining
2023-02-19,H&M,158.39,158.39,Clothing
2023-02-20,Washington-Palmer,31.42,31.42,Groceries
2023-02-21,Frazier LLC,193.07,96.53,Clothing
2023-02-22,IKEA,163.09,163.09,Home
2023-02-27,Apple,901.31,901.31,Electronics
2023-03-10,Anderson Inc,346.67,346.67,Home
2023-03-12,Adidas,192.52,192.52,Clothing
2023-03-14,IKEA,128.2,128.2,Home
2023-03-15,Jordan PLC,100.01,33.34,Groceries
2023-03-20,H&M,70.4,70.4,Clothing
2023-03-24,Target,75.7,25.23,Groceries
2023-03-25,Adidas,99.75,99.75,Clothing
2023-03-27,Uber,372.5,372.5,Travel
2023-03-28,Walgreens,68.13,68.13,Health
2023-03-29,Mcguire-Aguilar,112.14,112.14,Groceries
