date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,70.98,70.98,Clothing
2023-01-04,CVS,95.5,95.5,Health
2023-01-05,Nike,183.31,183.31,Clothing
2023-01-06,"Ellis, Dean and Cannon",117.77,117.77,Clothing
2023-01-07,Davis-Garrison,138.63,138.63,Travel
2023-01-08,Pope Group,145.13,145.13,Clothing
2023-01-13,Walmart,35.19,35.19,Groceries
2023-01-16,Wheeler Ltd,427.78,427.78,Travel
2023-01-19,CVS,38.9,12.97,Health
2023-01-22,Amazon,633.04,316.52,Electronics
2023-01-24,Fernandez and Sons,44.72,44.72,Dining
2023-01-27,IKEA,105.02,105.02,Home
2023-01-29,Zara,185.81,92.91,Clothing
2023-01-30,"Fox, Figueroa and Martinez",57.99,57.99,Dining
2023-01-31,Clark-Crawford,37.79,37.79,Dining
2023-02-03,Marquez-Dean,51.99,51.99,Dining
2023-02-06,Adidas,179.55,179.55,Clothing
2023-02-10,Shelton-Castillo,55.84,55.84,Entertainment
2023-02-12,Nike,119.72,119.72,Clothing
2023-02-14,H&M,189.98,189.98,Clothing
2023-02-15,Delta Airlines,305.99,305.99,Travel
2023-02-16,Uber,421.55,421.55,Travel
2023-02-18,Walmart,147.02,49.01,Groceries
2023-02-28,Starbucks,40.98,40.98,Dining
2023-03-08,Walmart,126.02,126.02,Groceries
2023-03-12,Nike,59.09,59.09,Clothing
2023-03-15,Delta Airlines,136.9,136.9,Travel
2023-03-19,Boyd and Sons,234.34,234.34,Home
2023-03-25,"Cisneros, Michael and Collins",14.62,14.62,Dining
2023-03-26,Starbucks,30.03,30.03,Dining
2023-03-27,Target,63.99,63.99,Groceries
2023-03-31,Nike,65.81,65.81,Clothing
