date,business_name,amount_of_deal,amount_paid,category
2023-01-02,McDonald's,50.85,50.85,Dining
2023-01-09,"Miller, Edwards and Avery",148.01,148.01,Groceries
2023-01-14,McDonald's,12.67,4.22,Dining
2023-01-18,Starbucks,34.17,34.17,Dining
2023-01-22,Zara,129.34,129.34,Clothing
2023-01-24,Ware Group,337.4,337.4,Home
2023-01-30,Uber,388.43,388.43,Travel
2023-02-02,H&M,76.04,76.04,Clothing
2023-02-04,Zara,195.32,195.32,Clothing
2023-02-05,Zara,74.4,24.8,Clothing
2023-02-07,Adidas,39.89,39.89,Clothing
2023-02-13,CVS,35.88,17.94,Health
2023-02-15,Nike,133.55,66.78,Clothing
2023-02-16,Apple,907.64,453.82,Electronics
2023-02-19,Nike,124.18,124.18,Clothing
2023-02-23,IKEA,120.88,120.88,Home
2023-02-25,King-Turner,690.32,690.32,Electronics
2023-02-26,Walgreens,34.44,34.44,Health
2023-02-27,"Gibson, Rodriguez and Terry",171.74,171.74,Home
2023-03-01,Adidas,154.98,154.98,Clothing
2023-03-05,Delta Airlines,391.73,391.73,Travel
2023-03-09,Duffy Group,44.54,44.54,Clothing
2023-03-12,Target,123.31,41.1,Groceries
2023-03-16,Michael Inc,140.03,140.03,Groceries
2023-03-21,McDonald's,30.22,30.22,Dining
2023-03-24,"Boone, Smith and Gonzalez",53.83,53.83,Entertainment
2023-03-25,IKEA,233.79,116.89,Home
2023-03-26,IKEA,280.37,280.37,Home
2023-03-28,Adidas,117.37,117.37,Clothing
2023-03-29,Zara,149.94,149.94,Clothing
