date,income,expense,balance,description
2023-01-04,6380.77,0.0,10643.71,Salary
2023-01-06,0.0,121.52,10522.19,Bill Payment
2023-01-10,0.0,119.32,10402.87,ATM Withdrawal
2023-01-18,0.0,93.7,10309.17,ATM Withdrawal
2023-01-19,0.0,139.69,10169.48,Wire Transfer
2023-01-21,0.0,121.88,10047.6,ATM Withdrawal
2023-01-23,0.0,92.6,9955.0,Wire Transfer
2023-01-26,7.92,0.0,9962.92,Interest Payment
2023-01-28,0.0,69.75,9893.17,ATM Withdrawal
2023-01-28,0.0,662.86,21178.67,Credit Card Payment
2023-02-02,0.0,31.77,9861.4,Bill Payment
2023-02-04,6323.4,0.0,16184.8,Salary
2023-02-08,0.0,51.68,16133.12,ATM Withdrawal
2023-02-16,0.0,68.13,16064.99,Wire Transfer
2023-02-24,0.0,78.3,15986.69,Bill Payment
2023-02-26,2.51,0.0,15989.2,Interest Payment
2023-02-27,0.0,52.76,15936.44,Wire Transfer
2023-02-28,0.0,1307.96,19870.71,Credit Card Payment
2023-03-01,0.0,123.79,15812.65,Bill Payment
2023-03-04,6660.46,0.0,22473.11,Salary
2023-03-04,0.0,118.08,22355.03,Bill Payment
2023-03-05,0.0,28.27,22326.76,Bill Payment
2023-03-11,0.0,72.19,22254.57,ATM Withdrawal
2023-03-14,0.0,62.49,22192.08,ATM Withdrawal
2023-03-16,0.0,48.39,22143.69,ATM Withdrawal
2023-03-20,0.0,39.35,22104.34,Wire Transfer
2023-03-21,0.0,141.45,21962.89,Wire Transfer
2023-03-26,4.93,0.0,21967.82,Interest Payment
2023-03-26,0.0,126.29,21841.53,ATM Withdrawal
2023-03-28,0.0,775.04,19095.67,Credit Card Payment
2023-04-28,0.0,82.48,19013.19,Credit Card Payment
2023-05-28,0.0,29.01,18984.18,Credit Card Payment
