date,income,expense,balance,description
2023-01-03,0.0,131.52,7301.3,Wire Transfer
2023-01-04,3831.91,0.0,11133.21,Salary
2023-01-06,0.0,137.65,10995.56,Wire Transfer
2023-01-09,0.0,103.43,10892.13,Bill Payment
2023-01-21,0.0,37.19,10854.94,ATM Withdrawal
2023-01-22,0.0,78.44,10776.5,Bill Payment
2023-01-23,7.28,0.0,10783.78,Interest Payment
2023-01-28,0.0,3176.9,13821.44,Credit Card Payment
2023-01-30,0.0,28.02,10755.76,Bill Payment
2023-01-31,0.0,61.51,10694.25,ATM Withdrawal
2023-02-04,3852.71,0.0,14546.96,Salary
2023-02-06,0.0,126.26,14420.7,ATM Withdrawal
2023-02-08,0.0,21.7,14399.0,Bill Payment
2023-02-09,0.0,31.25,14367.75,ATM Withdrawal
2023-02-14,0.0,38.31,14329.44,Bill Payment
2023-02-23,9.05,0.0,14338.49,Interest Payment
2023-02-24,0.0,131.12,14207.37,Bill Payment
2023-02-28,0.0,1499.84,12321.6,Credit Card Payment
2023-03-01,0.0,58.58,14148.79,Bill Payment
2023-03-02,0.0,107.49,14041.3,Wire Transfer
2023-03-03,0.0,99.11,13942.19,Bill Payment
2023-03-04,3762.89,0.0,17705.08,Salary
2023-03-04,0.0,38.32,17666.76,Wire Transfer
2023-03-07,0.0,83.19,17583.57,Wire Transfer
2023-03-08,0.0,133.05,17450.52,Bill Payment
2023-03-09,0.0,111.54,17338.98,ATM Withdrawal
2023-03-13,0.0,27.59,17311.39,Bill Payment
2023-03-15,0.0,54.04,17257.35,Bill Payment
2023-03-18,0.0,65.69,17191.66,Bill Payment
2023-03-23,4.51,0.0,17196.17,Interest Payment
2023-03-23,0.0,144.41,17051.76,ATM Withdrawal
2023-03-28,0.0,53.42,16998.34,Loan Payment
2023-03-28,0.0,1815.29,10506.31,Credit Card Payment
2023-04-28,0.0,10.55,10495.76,Credit Card Payment
2023-05-28,0.0,6.85,10488.91,Credit Card Payment
