date,income,expense,balance,description
2023-01-02,4083.94,0.0,11920.3,Salary
2023-01-02,0.0,118.13,11802.17,ATM Withdrawal
2023-01-03,0.0,123.31,11678.86,Bill Payment
2023-01-06,0.0,29.75,11649.11,ATM Withdrawal
2023-01-16,0.0,126.98,11522.13,Wire Transfer
2023-01-17,0.0,90.26,11431.87,Wire Transfer
2023-01-18,0.0,22.47,11409.4,Bill Payment
2023-01-21,0.0,129.45,11279.95,ATM Withdrawal
2023-01-23,0.0,47.13,11232.82,Bill Payment
2023-01-26,2.32,0.0,11235.14,Interest Payment
2023-01-28,0.0,1961.68,16346.94,Credit Card Payment
2023-02-02,4053.36,0.0,15288.5,Salary
2023-02-04,0.0,29.57,15258.93,ATM Withdrawal
2023-02-05,0.0,84.93,15174.0,ATM Withdrawal
2023-02-09,0.0,104.09,15069.91,Wire Transfer
2023-02-11,0.0,38.24,15031.67,Bill Payment
2023-02-20,0.0,122.43,14909.24,Wire Transfer
2023-02-21,0.0,49.37,14859.87,ATM Withdrawal
2023-02-26,8.18,0.0,14868.05,Interest Payment
2023-02-28,0.0,51.0,14817.05,Bill Payment
2023-02-28,0.0,2419.16,13927.78,Credit Card Payment
2023-03-02,3871.63,0.0,18688.68,Salary
2023-03-03,0.0,33.66,18655.02,ATM Withdrawal
2023-03-05,0.0,102.91,18552.11,ATM Withdrawal
2023-03-12,0.0,67.94,18484.17,Wire Transfer
2023-03-13,0.0,86.2,18397.97,Wire Transfer
2023-03-26,6.98,0.0,18404.95,Interest Payment
2023-03-28,0.0,1522.96,12404.82,Credit Card Payment
2023-03-29,0.0,96.33,18308.62,Loan Payment
2023-04-28,0.0,242.26,12162.56,Credit Card Payment
