date,income,expense,balance,description
2023-01-02,3737.36,0.0,8033.73,Salary
2023-01-05,0.0,97.26,7936.47,ATM Withdrawal
2023-01-08,0.0,84.38,7852.09,ATM Withdrawal
2023-01-09,0.0,115.84,7736.25,ATM Withdrawal
2023-01-10,0.0,55.68,7680.57,ATM Withdrawal
2023-01-15,0.0,84.6,7595.97,Bill Payment
2023-01-17,0.0,72.65,7523.32,ATM Withdrawal
2023-01-19,0.0,93.79,7429.53,Bill Payment
2023-01-20,7.12,0.0,7436.65,Interest Payment
2023-01-22,0.0,116.45,7320.2,Bill Payment
2023-01-28,0.0,1832.17,11532.05,Credit Card Payment
2023-01-30,0.0,50.58,7269.62,Wire Transfer
2023-02-01,0.0,45.71,7223.91,ATM Withdrawal
2023-02-02,3713.57,0.0,10937.48,Salary
2023-02-02,0.0,102.99,10834.49,Bill Payment
2023-02-08,0.0,29.72,10804.77,ATM Withdrawal
2023-02-10,0.0,119.36,10685.41,Bill Payment
2023-02-13,0.0,143.52,10541.89,ATM Withdrawal
2023-02-14,0.0,125.69,10416.2,ATM Withdrawal
2023-02-19,0.0,64.4,10351.8,Bill Payment
2023-02-20,8.06,0.0,10359.86,Interest Payment
2023-02-20,0.0,45.74,10314.12,ATM Withdrawal
2023-02-28,0.0,739.74,10792.31,Credit Card Payment
2023-03-02,3758.94,0.0,14073.06,Salary
2023-03-07,0.0,136.41,13936.65,Bill Payment
2023-03-14,0.0,20.04,13916.61,Bill Payment
2023-03-20,3.94,0.0,13920.55,Interest Payment
2023-03-20,0.0,86.37,13834.18,Bill Payment
2023-03-21,0.0,80.51,13753.67,ATM Withdrawal
2023-03-22,0.0,74.82,13678.85,Wire Transfer
2023-03-28,0.0,85.89,13592.96,Bill Payment
2023-03-28,0.0,1323.54,9468.77,Credit Card Payment
2023-03-29,0.0,79.96,13513.0,Bill Payment
2023-03-30,0.0,148.78,13364.22,Bill Payment
2023-04-28,0.0,85.41,9383.36,Credit Card Payment
2023-05-28,0.0,70.76,9312.6,Credit Card Payment
