date,income,expense,balance,description
2023-01-03,6941.71,0.0,12768.98,Salary
2023-01-03,0.0,45.86,12723.12,ATM Withdrawal
2023-01-05,0.0,24.89,12698.23,Bill Payment
2023-01-06,0.0,29.46,12668.77,Bill Payment
2023-01-08,0.0,116.83,12551.94,Bill Payment
2023-01-11,0.0,109.07,12442.87,Loan Payment
2023-01-12,0.0,93.23,12349.64,Bill Payment
2023-01-13,0.0,40.15,12309.49,Wire Transfer
2023-01-14,0.0,136.17,12173.32,Bill Payment
2023-01-16,0.0,111.45,12061.87,ATM Withdrawal
2023-01-17,0.0,125.66,11936.21,ATM Withdrawal
2023-01-19,0.0,101.62,11834.59,Bill Payment
2023-01-22,0.0,28.12,11806.47,ATM Withdrawal
2023-01-24,0.0,60.28,11746.19,Bill Payment
2023-01-25,4.65,0.0,11750.84,Interest Payment
2023-01-26,0.0,87.17,11663.67,Wire Transfer
2023-01-28,0.0,555.26,23398.73,Credit Card Payment
2023-01-29,0.0,51.23,11612.44,Bill Payment
2023-02-03,6835.66,0.0,18448.1,Salary
2023-02-06,0.0,101.84,18346.26,Bill Payment
2023-02-17,0.0,112.75,18233.51,Wire Transfer
2023-02-18,0.0,139.24,18094.27,Bill Payment
2023-02-25,6.27,0.0,18100.54,Interest Payment
2023-02-27,0.0,56.92,18043.62,Wire Transfer
2023-02-28,0.0,948.8,22449.93,Credit Card Payment
2023-03-03,6870.31,0.0,24913.93,Salary
2023-03-04,0.0,128.85,24785.08,ATM Withdrawal
2023-03-06,0.0,39.43,24745.65,Loan Payment
2023-03-08,0.0,81.21,24664.44,Bill Payment
2023-03-10,0.0,116.01,24548.43,Bill Payment
2023-03-15,0.0,77.56,24470.87,Bill Payment
2023-03-16,0.0,127.7,24343.17,Bill Payment
2023-03-21,0.0,127.5,24215.67,Wire Transfer
2023-03-22,0.0,146.43,24069.24,Bill Payment
2023-03-25,9.99,0.0,24079.23,Interest Payment
2023-03-28,0.0,64.3,24014.93,Wire Transfer
2023-03-28,0.0,2119.42,20330.51,Credit Card Payment
2023-03-31,0.0,60.94,23953.99,Wire Transfer
2023-04-28,0.0,32.96,20297.55,Credit Card Payment
2023-05-28,0.0,32.96,20264.59,Credit Card Payment
