date,income,expense,balance,description
2023-01-03,5891.69,0.0,9276.23,Salary
2023-01-04,0.0,126.05,9150.18,Loan Payment
2023-01-06,0.0,26.13,9124.05,Bill Payment
2023-01-07,0.0,107.96,9016.09,Loan Payment
2023-01-08,0.0,96.77,8919.32,ATM Withdrawal
2023-01-15,0.0,143.11,8776.21,ATM Withdrawal
2023-01-20,0.0,147.37,8628.84,Bill Payment
2023-01-21,0.0,101.41,8527.43,ATM Withdrawal
2023-01-22,7.03,0.0,8534.46,Interest Payment
2023-01-26,0.0,130.27,8404.19,ATM Withdrawal
2023-01-27,0.0,44.81,8359.38,ATM Withdrawal
2023-01-28,0.0,59.02,8300.36,Bill Payment
2023-01-28,0.0,1360.07,17687.8,Credit Card Payment
2023-01-29,0.0,27.12,8273.24,ATM Withdrawal
2023-02-01,0.0,32.25,8240.99,Loan Payment
2023-02-02,0.0,117.37,8123.62,Bill Payment
2023-02-03,6166.66,0.0,14290.28,Salary
2023-02-03,0.0,21.15,14269.13,Loan Payment
2023-02-05,0.0,47.94,14221.19,ATM Withdrawal
2023-02-07,0.0,52.62,14168.57,Loan Payment
2023-02-08,0.0,119.7,14048.87,Bill Payment
2023-02-09,0.0,70.31,13978.56,Bill Payment
2023-02-13,0.0,105.14,13873.42,ATM Withdrawal
2023-02-14,0.0,33.54,13839.88,Bill Payment
2023-02-17,0.0,110.69,13729.19,Bill Payment
2023-02-18,0.0,124.71,13604.48,Bill Payment
2023-02-19,0.0,28.16,13576.32,ATM Withdrawal
2023-02-22,8.08,0.0,13584.4,Interest Payment
2023-02-28,0.0,1475.81,16211.99,Credit Card Payment
2023-03-03,6130.59,0.0,19714.99,Salary
2023-03-03,0.0,107.56,19607.43,ATM Withdrawal
2023-03-04,0.0,105.9,19501.53,Wire Transfer
2023-03-05,0.0,30.44,19471.09,ATM Withdrawal
2023-03-10,0.0,124.56,19346.53,Wire Transfer
2023-03-16,0.0,91.62,19254.91,Bill Payment
2023-03-21,0.0,105.85,19149.06,Loan Payment
2023-03-22,7.36,0.0,19156.42,Interest Payment
2023-03-26,0.0,108.55,19047.87,Bill Payment
2023-03-28,0.0,2125.86,14086.13,Credit Card Payment
2023-04-28,0.0,365.57,13720.56,Credit Card Payment
2023-05-28,0.0,156.18,13564.38,Credit Card Payment
