date,income,expense,balance,description
2023-01-03,0.0,104.26,6175.85,ATM Withdrawal
2023-01-05,6521.72,0.0,12697.57,Salary
2023-01-05,0.0,96.05,12601.52,Bill Payment
2023-01-19,0.0,37.65,12563.87,Bill Payment
2023-01-26,7.77,0.0,12571.64,Interest Payment
2023-01-28,0.0,111.22,12460.42,Bill Payment
2023-01-28,0.0,2136.36,21084.78,Credit Card Payment
2023-01-30,0.0,138.64,12321.78,Wire Transfer
2023-02-05,6381.78,0.0,18703.56,Salary
2023-02-06,0.0,51.81,18651.75,ATM Withdrawal
2023-02-08,0.0,74.54,18577.21,ATM Withdrawal
2023-02-10,0.0,57.1,18520.11,Bill Payment
2023-02-12,0.0,114.13,18405.98,Wire Transfer
2023-02-13,0.0,135.4,18270.58,Bill Payment
2023-02-14,0.0,149.5,18121.08,Loan Payment
2023-02-19,0.0,61.98,18059.1,Bill Payment
2023-02-26,6.26,0.0,18065.36,Interest Payment
2023-02-28,0.0,2026.07,19058.71,Credit Card Payment
2023-03-02,0.0,36.89,18028.47,ATM Withdrawal
2023-03-03,0.0,117.36,17911.11,Bill Payment
2023-03-04,0.0,49.02,17862.09,ATM Withdrawal
2023-03-05,6252.98,0.0,24115.07,Salary
2023-03-05,0.0,116.59,23998.48,ATM Withdrawal
2023-03-11,0.0,20.2,23978.28,ATM Withdrawal
2023-03-15,0.0,141.32,23836.96,Wire Transfer
2023-03-16,0.0,36.66,23800.3,Wire Transfer
2023-03-18,0.0,33.86,23766.44,Wire Transfer
2023-03-20,0.0,112.43,23654.01,ATM Withdrawal
2023-03-21,0.0,125.47,23528.54,ATM Withdrawal
2023-03-25,0.0,106.24,23422.3,Bill Payment
2023-03-26,9.62,0.0,23431.92,Interest Payment
2023-03-27,0.0,64.24,23367.68,ATM Withdrawal
2023-03-28,0.0,146.54,23221.14,ATM Withdrawal
2023-03-28,0.0,1907.98,17150.73,Credit Card Payment
2023-04-28,0.0,226.4,16924.33,Credit Card Payment
