date,income,expense,balance,description
2023-01-01,0.0,75.61,3343.75,ATM Withdrawal
2023-01-02,3699.11,0.0,7042.86,Salary
2023-01-03,0.0,101.32,6941.54,Bill Payment
2023-01-08,0.0,131.44,6810.1,Bill Payment
2023-01-10,0.0,115.51,6694.59,ATM Withdrawal
2023-01-11,0.0,91.32,6603.27,Bill Payment
2023-01-14,0.0,105.58,6497.69,Wire Transfer
2023-01-16,0.0,29.06,6468.63,ATM Withdrawal
2023-01-21,0.0,98.75,6369.88,Wire Transfer
2023-01-23,2.98,0.0,6372.86,Interest Payment
2023-01-24,0.0,139.19,6233.67,ATM Withdrawal
2023-01-28,0.0,2247.33,10675.12,Credit Card Payment
2023-01-29,0.0,97.76,6135.91,Bill Payment
2023-02-02,3791.29,0.0,9927.2,Salary
2023-02-11,0.0,83.73,9843.47,Bill Payment
2023-02-14,0.0,25.44,9818.03,Bill Payment
2023-02-16,0.0,25.75,9792.28,Bill Payment
2023-02-17,0.0,20.21,9772.07,Bill Payment
2023-02-18,0.0,86.6,9685.47,Wire Transfer
2023-02-23,3.62,0.0,9689.09,Interest Payment
2023-02-28,0.0,88.04,9601.05,Wire Transfer
2023-02-28,0.0,2613.41,5798.45,Credit Card Payment
2023-03-01,0.0,149.01,9452.04,Bill Payment
2023-03-02,3763.63,0.0,13215.67,Salary
2023-03-05,0.0,58.05,13157.62,ATM Withdrawal
2023-03-23,3.79,0.0,13161.41,Interest Payment
2023-03-26,0.0,122.35,13039.06,ATM Withdrawal
2023-03-28,0.0,2263.26,8411.86,Credit Card Payment
2023-03-30,0.0,116.61,12922.45,Bill Payment
2023-04-28,0.0,126.57,5671.88,Credit Card Payment
