date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Starbucks,11.84,5.92,Dining
2023-01-03,Zara,33.21,33.21,Clothing
2023-01-04,Walgreens,56.5,56.5,Health
2023-01-05,Amazon,117.0,58.5,Electronics
2023-01-06,Taylor-Fry,21.43,21.43,Groceries
2023-01-07,Uber,288.33,288.33,Travel
2023-01-10,Zara,160.38,80.19,Clothing
2023-01-12,McDonald's,26.16,26.16,Dining
2023-01-13,Nike,45.54,45.54,Clothing
2023-01-16,Braun Inc,45.95,45.95,Dining
2023-01-20,Apple,276.47,276.47,Electronics
2023-01-21,Adidas,31.81,31.81,Clothing
2023-01-23,IKEA,186.73,186.73,Home
2023-01-25,Apple,485.2,485.2,Electronics
2023-02-01,Wilson and Sons,32.13,32.13,Home
2023-02-02,H&M,39.46,39.46,Clothing
2023-02-04,Delta Airlines,247.06,123.53,Travel
2023-02-06,Amazon,473.34,157.78,Electronics
2023-02-10,Amazon,126.82,42.27,Electronics
2023-02-11,Amazon,205.42,205.42,Electronics
2023-02-13,Craig-Bennett,90.47,90.47,Entertainment
2023-02-15,"Sanchez, Castillo and Hayes",18.49,18.49,Health
2023-02-16,Zara,159.59,159.59,Clothing
2023-02-18,McDonald's,36.25,18.12,Dining
2023-02-21,Uber,80.87,80.87,Travel
2023-02-22,Moreno-Harris,117.56,117.56,Groceries
2023-02-23,Davis Inc,26.41,26.41,Dining
2023-02-26,Stephenson-Day,362.04,362.04,Electronics
2023-03-04,Apple,834.13,834.13,Electronics
2023-03-06,Delta Airlines,139.48,46.49,Travel
2023-03-07,"Rodriguez, Mcgrath and Mosley",493.26,164.42,Travel
2023-03-16,Uber,112.88,112.88,Travel
2023-03-20,Nike,153.0,76.5,Clothing
2023-03-21,Walgreens,10.8,10.8,Health
2023-03-23,Nike,166.07,166.07,Clothing
2023-03-26,Starbucks,42.25,42.25,Dining
2023-03-27,H&M,165.15,165.15,Clothing
2023-03-28,"Garcia, Shea and Hurst",73.23,73.23,Entertainment
2023-03-31,Starbucks,57.08,57.08,Dining
