date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Walmart,25.45,8.48,Groceries
2023-01-02,Uber,381.98,381.98,Travel
2023-01-03,H&M,112.53,112.53,Clothing
2023-01-04,Walmart,25.82,25.82,Groceries
2023-01-10,Amazon,387.96,387.96,Electronics
2023-01-11,Walgreens,82.93,82.93,Health
2023-01-12,Amazon,211.28,211.28,Electronics
2023-01-13,McDonald's,18.25,18.25,Dining
2023-01-14,Nike,138.09,138.09,Clothing
2023-01-15,Zara,157.52,52.51,Clothing
2023-01-18,"Weaver, King and Richardson",275.89,275.89,Travel
2023-01-19,Uber,370.19,370.19,Travel
2023-01-24,Walmart,115.56,115.56,Groceries
2023-01-25,Ferguson-Nielsen,17.65,5.88,Dining
2023-01-26,Walmart,23.28,23.28,Groceries
2023-01-27,H&M,43.49,43.49,Clothing
2023-01-28,Delta Airlines,94.26,94.26,Travel
2023-01-29,"Clark, Harmon and Robles",51.16,51.16,Entertainment
2023-01-31,Nike,59.39,59.39,Clothing
2023-02-01,IKEA,125.12,125.12,Home
2023-02-02,Zara,191.01,191.01,Clothing
2023-02-03,IKEA,393.23,393.23,Home
2023-02-05,Nike,155.59,155.59,Clothing
2023-02-06,Apple,577.09,577.09,Electronics
2023-02-07,Adidas,141.47,141.47,Clothing
2023-02-08,Walmart,77.93,77.93,Groceries
2023-02-10,Graham Inc,575.82,575.82,Electronics
2023-02-11,McDonald's,19.17,19.17,Dining
2023-02-15,"Heath, Hanson and Wilson",31.45,31.45,Health
2023-02-16,Hall-Allen,119.1,119.1,Groceries
2023-02-17,Walmart,79.44,79.44,Groceries
2023-02-23,H&M,33.22,33.22,Clothing
2023-02-28,Apple,509.27,509.27,Electronics
2023-03-08,Nelson Ltd,44.24,44.24,Dining
2023-03-09,McDonald's,22.57,22.57,Dining
2023-03-11,Wilcox-Brown,89.19,89.19,Health
2023-03-12,"Weber, Mills and Parks",23.37,23.37,Dining
2023-03-14,"Crawford, Abbott and Baker",199.06,199.06,Clothing
2023-03-17,H&M,50.53,25.27,Clothing
2023-03-19,IKEA,360.97,360.97,Home
2023-03-22,Starbucks,43.77,43.77,Dining
2023-03-24,Arnold-Lopez,45.82,45.82,Entertainment
2023-03-26,H&M,53.44,53.44,Clothing
2023-03-28,IKEA,366.85,366.85,Home
2023-03-29,McDonald's,28.56,28.56,Dining
