date,business_name,amount_of_deal,amount_paid,category
2023-01-04,"Kirby, Weiss and Peters",24.28,24.28,Dining
2023-01-05,Walmart,38.56,38.56,Groceries
2023-01-06,"Norris, Jordan and Barber",158.85,158.85,Travel
2023-01-08,"Harris, Smith and Sheppard",17.06,17.06,Dining
2023-01-12,Hamilton-Davis,29.38,14.69,Groceries
2023-01-15,Jennings and Sons,26.64,26.64,Groceries
2023-01-20,H&M,161.26,161.26,Clothing
2023-01-25,Ferrell-Yu,83.0,83.0,Clothing
2023-01-27,CVS,46.34,46.34,Health
2023-01-29,Nguyen PLC,81.41,81.41,Entertainment
2023-01-30,Target,25.14,25.14,Groceries
2023-02-01,CVS,76.94,76.94,Health
2023-02-02,IKEA,222.42,222.42,Home
2023-02-05,Zara,179.06,179.06,Clothing
2023-02-06,Amazon,791.57,791.57,Electronics
2023-02-10,Huffman-Petty,46.31,46.31,Dining
2023-02-14,"Archer, Osborne and Anderson",42.36,42.36,Dining
2023-02-15,"Rodriguez, Macias and Martinez",24.28,24.28,Dining
2023-02-18,Adidas,196.49,196.49,Clothing
2023-02-21,McDonald's,57.11,19.04,Dining
2023-02-23,Uber,68.84,68.84,Travel
2023-02-26,Apple,384.75,384.75,Electronics
2023-03-02,CVS,59.56,59.56,Health
2023-03-03,"Smith, Lee and Anderson",74.63,24.88,Health
2023-03-04,McDonald's,32.04,32.04,Dining
2023-03-07,Walmart,143.15,143.15,Groceries
2023-03-08,Roberts-Marshall,62.97,62.97,Clothing
2023-03-09,Delta Airlines,471.01,471.01,Travel
2023-03-17,Amazon,107.04,107.04,Electronics
2023-03-21,Walgreens,66.31,66.31,Health
2023-03-28,Walmart,94.44,94.44,Groceries
2023-03-30,Starbucks,14.05,14.05,Dining
2023-03-31,Starbucks,56.12,56.12,Dining
