date,business_name,amount_of_deal,amount_paid,category
2023-01-02,McDonald's,50.42,50.42,Dining
2023-01-05,Starbucks,29.33,29.33,Dining
2023-01-06,Nike,157.98,157.98,Clothing
2023-01-11,Uber,65.86,65.86,Travel
2023-01-15,McDonald's,27.91,27.91,Dining
2023-01-16,Adidas,146.64,146.64,Clothing
2023-01-24,Starbucks,46.1,46.1,Dining
2023-01-30,Walgreens,75.38,37.69,Health
2023-02-06,Santana Group,349.39,349.39,Home
2023-02-07,Target,128.16,128.16,Groceries
2023-02-08,Robinson-Jenkins,67.7,67.7,Clothing
2023-02-13,Apple,928.12,464.06,Electronics
2023-02-14,Ortiz Ltd,41.07,20.54,Entertainment
2023-02-17,Uber,446.85,446.85,Travel
2023-02-18,Walmart,28.67,9.56,Groceries
2023-02-19,CVS,72.01,72.01,Health
2023-02-22,Morales Inc,63.09,63.09,Health
2023-02-25,CVS,86.95,86.95,Health
2023-03-01,Zara,117.44,58.72,Clothing
2023-03-03,Starbucks,31.93,31.93,Dining
2023-03-05,H&M,118.55,118.55,Clothing
2023-03-08,Apple,452.53,452.53,Electronics
2023-03-13,Harris-Booth,46.92,46.92,Health
2023-03-14,Amazon,971.39,971.39,Electronics
2023-03-18,Delta Airlines,297.64,297.64,Travel
2023-03-22,Uber,213.39,213.39,Travel
2023-03-28,Jones-Young,24.78,24.78,Entertainment
2023-03-31,Starbucks,46.82,46.82,Dining
