date,income,expense,balance,description
2023-01-01,0.0,138.32,7656.56,ATM Withdrawal
2023-01-05,3967.63,0.0,11624.19,Salary
2023-01-08,0.0,54.51,11569.68,ATM Withdrawal
2023-01-15,0.0,56.39,11513.29,ATM Withdrawal
2023-01-16,0.0,65.26,11448.03,ATM Withdrawal
2023-01-17,0.0,100.97,11347.06,Bill Payment
2023-01-21,0.0,21.72,11325.34,ATM Withdrawal
2023-01-22,0.0,113.62,11211.72,Bill Payment
2023-01-23,0.0,76.53,11135.19,ATM Withdrawal
2023-01-28,6.09,0.0,11141.28,Interest Payment
2023-01-28,0.0,133.49,11007.79,Bill Payment
2023-01-28,0.0,2227.55,15100.39,Credit Card Payment
2023-01-30,0.0,100.73,10907.06,Bill Payment
2023-02-01,0.0,141.21,10765.85,ATM Withdrawal
2023-02-03,0.0,21.93,10743.92,ATM Withdrawal
2023-02-04,0.0,60.96,10682.96,Bill Payment
2023-02-05,3749.24,0.0,14432.2,Salary
2023-02-06,0.0,137.7,14294.5,Bill Payment
2023-02-10,0.0,140.79,14153.71,Bill Payment
2023-02-12,0.0,41.1,14112.61,Bill Payment
2023-02-16,0.0,26.96,14085.65,ATM Withdrawal
2023-02-21,0.0,145.29,13940.36,Bill Payment
2023-02-24,0.0,69.78,13870.58,Bill Payment
2023-02-28,2.14,0.0,13872.72,Interest Payment
2023-02-28,0.0,1241.53,13858.86,Credit Card Payment
2023-03-02,0.0,142.28,13730.44,ATM Withdrawal
2023-03-05,3893.35,0.0,17623.79,Salary
2023-03-07,0.0,48.44,17575.35,ATM Withdrawal
2023-03-22,0.0,52.32,17523.03,Bill Payment
2023-03-28,7.42,0.0,17530.45,Interest Payment
2023-03-28,0.0,91.01,17439.44,ATM Withdrawal
2023-03-28,0.0,2151.36,11707.5,Credit Card Payment
2023-03-30,0.0,75.01,17364.43,Bill Payment
2023-03-31,0.0,36.49,17327.94,Bill Payment
2023-04-28,0.0,383.46,11324.04,Credit Card Payment
2023-05-28,0.0,297.63,11026.41,Credit Card Payment
