date,income,expense,balance,description
2023-01-02,0.0,99.56,7275.76,Bill Payment
2023-01-04,3022.98,0.0,10298.74,Salary
2023-01-05,0.0,135.15,10163.59,Bill Payment
2023-01-06,0.0,67.07,10096.52,Loan Payment
2023-01-11,0.0,43.46,10053.06,ATM Withdrawal
2023-01-12,0.0,35.9,10017.16,Wire Transfer
2023-01-13,0.0,136.91,9880.25,Bill Payment
2023-01-20,0.0,126.27,9753.98,Bill Payment
2023-01-24,7.25,0.0,9761.23,Interest Payment
2023-01-24,0.0,114.01,9647.22,Bill Payment
2023-01-28,0.0,2536.31,12019.4,Credit Card Payment
2023-01-29,0.0,26.6,9620.62,Wire Transfer
2023-01-31,0.0,21.74,9598.88,Loan Payment
2023-02-04,3030.9,0.0,12629.78,Salary
2023-02-10,0.0,49.49,12580.29,ATM Withdrawal
2023-02-15,0.0,89.62,12490.67,Wire Transfer
2023-02-17,0.0,129.5,12361.17,Wire Transfer
2023-02-18,0.0,98.2,12262.97,Loan Payment
2023-02-21,0.0,122.92,12140.05,ATM Withdrawal
2023-02-22,0.0,36.94,12103.11,Bill Payment
2023-02-24,3.42,0.0,12106.53,Interest Payment
2023-02-27,0.0,117.69,11988.84,ATM Withdrawal
2023-02-28,0.0,134.83,11854.01,Wire Transfer
2023-02-28,0.0,748.4,11271.0,Credit Card Payment
2023-03-04,3143.03,0.0,14997.04,Salary
2023-03-04,0.0,40.37,14956.67,Wire Transfer
2023-03-07,0.0,28.56,14928.11,Bill Payment
2023-03-13,0.0,51.42,14876.69,Wire Transfer
2023-03-14,0.0,83.87,14792.82,Wire Transfer
2023-03-16,0.0,62.89,14729.93,Bill Payment
2023-03-22,0.0,65.88,14664.05,Wire Transfer
2023-03-24,5.22,0.0,14669.27,Interest Payment
2023-03-24,0.0,113.56,14555.71,ATM Withdrawal
2023-03-28,0.0,1809.73,9461.27,Credit Card Payment
2023-04-28,0.0,230.05,9231.22,Credit Card Payment
2023-05-28,0.0,66.92,9164.3,Credit Card Payment
