date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Holden and Sons,350.35,350.35,Home
2023-01-02,Adidas,91.21,91.21,Clothing
2023-01-05,H&M,122.06,122.06,Clothing
2023-01-08,Target,60.66,60.66,Groceries
2023-01-12,Kelly-Lee,428.43,428.43,Electronics
2023-01-16,Zara,97.99,97.99,Clothing
2023-01-17,Adidas,58.75,58.75,Clothing
2023-01-18,Delta Airlines,445.07,445.07,Travel
2023-01-20,Evans Inc,203.18,203.18,Home
2023-01-28,Zara,154.04,154.04,Clothing
2023-01-31,Starbucks,40.37,40.37,Dining
2023-02-03,Nike,122.83,122.83,Clothing
2023-02-04,Adidas,79.96,79.96,Clothing
2023-02-07,Mejia Ltd,375.77,375.77,Travel
2023-02-09,McDonald's,24.44,24.44,Dining
2023-02-11,IKEA,335.38,335.38,Home
2023-02-12,Willis Ltd,25.36,25.36,Dining
2023-02-16,Zara,126.35,126.35,Clothing
2023-02-19,"Grant, White and Price",218.56,218.56,Home
2023-02-20,Starbucks,21.32,7.11,Dining
2023-02-21,Amazon,573.04,573.04,Electronics
2023-02-25,H&M,84.02,84.02,Clothing
2023-02-27,IKEA,299.52,149.76,Home
2023-03-03,Walmart,81.73,81.73,Groceries
2023-03-04,Burns LLC,12.3,12.3,Dining
2023-03-05,"Brown, Young and Williams",197.82,197.82,Electronics
2023-03-06,Amazon,962.24,962.24,Electronics
2023-03-12,"Robbins, Moore and Dean",72.55,72.55,Health
2023-03-15,"Barr, Malone and Allen",308.31,308.31,Travel
2023-03-18,Uber,219.39,109.69,Travel
2023-03-22,CVS,18.97,18.97,Health
2023-03-25,Walgreens,14.92,14.92,Health
2023-03-27,Amazon,435.28,435.28,Electronics
2023-03-29,Olsen and Sons,95.43,95.43,Health
