date,income,expense,balance,description
2023-01-02,0.0,38.02,9938.95,ATM Withdrawal
2023-01-04,6278.08,0.0,16217.03,Salary
2023-01-06,0.0,136.68,16080.35,Bill Payment
2023-01-10,0.0,22.29,16058.06,Bill Payment
2023-01-13,0.0,77.12,15980.94,ATM Withdrawal
2023-01-18,0.0,101.57,15879.37,Wire Transfer
2023-01-20,0.0,84.41,15794.96,ATM Withdrawal
2023-01-21,9.61,0.0,15804.57,Interest Payment
2023-01-22,0.0,70.54,15734.03,Wire Transfer
2023-01-26,0.0,116.48,15617.55,Bill Payment
2023-01-28,0.0,1176.93,25379.97,Credit Card Payment
2023-01-29,0.0,138.28,15479.27,Bill Payment
2023-01-31,0.0,59.26,15420.01,ATM Withdrawal
2023-02-01,0.0,30.75,15389.26,Wire Transfer
2023-02-04,6310.62,0.0,21699.88,Salary
2023-02-07,0.0,125.67,21574.21,Wire Transfer
2023-02-08,0.0,93.82,21480.39,Bill Payment
2023-02-10,0.0,77.18,21403.21,ATM Withdrawal
2023-02-14,0.0,34.37,21368.84,ATM Withdrawal
2023-02-17,0.0,94.54,21274.3,Bill Payment
2023-02-20,0.0,68.28,21206.02,Wire Transfer
2023-02-21,9.64,0.0,21215.66,Interest Payment
2023-02-21,0.0,70.66,21145.0,ATM Withdrawal
2023-02-26,0.0,61.36,21083.64,Bill Payment
2023-02-28,0.0,103.81,20979.83,Bill Payment
2023-02-28,0.0,2526.93,22853.04,Credit Card Payment
2023-03-02,0.0,97.24,20882.59,Loan Payment
2023-03-04,6268.91,0.0,27151.5,Salary
2023-03-04,0.0,34.18,27117.32,Wire Transfer
2023-03-07,0.0,50.86,27066.46,Bill Payment
2023-03-12,0.0,122.7,26943.76,Bill Payment
2023-03-13,0.0,115.47,26828.29,ATM Withdrawal
2023-03-14,0.0,30.97,26797.32,ATM Withdrawal
2023-03-20,0.0,56.5,26740.82,Bill Payment
2023-03-21,6.52,0.0,26747.34,Interest Payment
2023-03-23,0.0,64.66,26682.68,Bill Payment
2023-03-25,0.0,125.78,26556.9,Wire Transfer
2023-03-28,0.0,1869.17,20983.87,Credit Card Payment
2023-04-28,0.0,159.98,20823.89,Credit Card Payment
2023-05-28,0.0,39.79,20784.1,Credit Card Payment
