date,income,expense,balance,description
2023-01-03,6246.4,0.0,12695.99,Salary
2023-01-04,0.0,146.21,12549.78,Bill Payment
2023-01-05,0.0,22.32,12527.46,Bill Payment
2023-01-07,0.0,127.7,12399.76,ATM Withdrawal
2023-01-10,0.0,56.4,12343.36,Bill Payment
2023-01-11,0.0,38.97,12304.39,ATM Withdrawal
2023-01-12,0.0,39.85,12264.54,Bill Payment
2023-01-13,0.0,36.13,12228.41,ATM Withdrawal
2023-01-18,0.0,98.71,12129.7,Bill Payment
2023-01-23,0.0,41.59,12088.11,ATM Withdrawal
2023-01-24,0.0,95.41,11992.7,ATM Withdrawal
2023-01-25,5.46,0.0,11998.16,Interest Payment
2023-01-25,0.0,134.71,11863.45,Bill Payment
2023-01-27,0.0,24.01,11839.44,Bill Payment
2023-01-28,0.0,1493.84,22243.9,Credit Card Payment
2023-01-30,0.0,117.09,11722.35,Wire Transfer
2023-02-01,0.0,124.93,11597.42,Bill Payment
2023-02-03,6360.24,0.0,17957.66,Salary
2023-02-06,0.0,48.02,17909.64,ATM Withdrawal
2023-02-07,0.0,60.98,17848.66,Loan Payment
2023-02-17,0.0,40.06,17808.6,Wire Transfer
2023-02-24,0.0,37.6,17771.0,ATM Withdrawal
2023-02-25,7.45,0.0,17778.45,Interest Payment
2023-02-27,0.0,27.41,17751.04,ATM Withdrawal
2023-02-28,0.0,2558.36,19685.54,Credit Card Payment
2023-03-03,6324.62,0.0,24075.66,Salary
2023-03-03,0.0,89.34,23986.32,Bill Payment
2023-03-14,0.0,25.62,23960.7,Wire Transfer
2023-03-17,0.0,60.07,23900.63,Wire Transfer
2023-03-19,0.0,102.49,23798.14,ATM Withdrawal
2023-03-23,0.0,29.8,23768.34,Bill Payment
2023-03-25,8.74,0.0,23777.08,Interest Payment
2023-03-28,0.0,3022.44,16663.1,Credit Card Payment
2023-03-29,0.0,39.34,23737.74,Bill Payment
2023-04-28,0.0,44.97,16618.13,Credit Card Payment
