date,income,expense,balance,description
2023-01-01,0.0,143.28,7943.46,ATM Withdrawal
2023-01-02,4012.39,0.0,11955.85,Salary
2023-01-03,0.0,105.43,11850.42,ATM Withdrawal
2023-01-05,0.0,59.03,11791.39,Bill Payment
2023-01-09,0.0,106.32,11685.07,ATM Withdrawal
2023-01-10,0.0,51.46,11633.61,ATM Withdrawal
2023-01-13,0.0,136.67,11496.94,Wire Transfer
2023-01-14,0.0,45.43,11451.51,Bill Payment
2023-01-20,6.83,0.0,11458.34,Interest Payment
2023-01-20,0.0,45.38,11412.96,ATM Withdrawal
2023-01-22,0.0,98.87,11314.09,Wire Transfer
2023-01-27,0.0,32.7,11281.39,ATM Withdrawal
2023-01-28,0.0,553.54,17207.11,Credit Card Payment
2023-01-29,0.0,105.93,11175.46,ATM Withdrawal
2023-01-30,0.0,119.2,11056.26,ATM Withdrawal
2023-01-31,0.0,148.53,10907.73,ATM Withdrawal
2023-02-02,4052.62,0.0,14960.35,Salary
2023-02-09,0.0,36.84,14923.51,Bill Payment
2023-02-15,0.0,39.83,14883.68,Loan Payment
2023-02-19,0.0,75.49,14808.19,ATM Withdrawal
2023-02-20,3.26,0.0,14811.45,Interest Payment
2023-02-22,0.0,47.73,14763.72,Loan Payment
2023-02-23,0.0,90.68,14673.04,ATM Withdrawal
2023-02-27,0.0,139.97,14533.07,Bill Payment
2023-02-28,0.0,130.04,14403.03,ATM Withdrawal
2023-02-28,0.0,353.42,16853.69,Credit Card Payment
2023-03-02,3980.39,0.0,18383.42,Salary
2023-03-07,0.0,103.97,18279.45,ATM Withdrawal
2023-03-09,0.0,72.44,18207.01,Bill Payment
2023-03-14,0.0,52.86,18154.15,Wire Transfer
2023-03-15,0.0,89.73,18064.42,Bill Payment
2023-03-17,0.0,102.77,17961.65,Bill Payment
2023-03-19,0.0,110.43,17851.22,Bill Payment
2023-03-20,2.92,0.0,17854.14,Interest Payment
2023-03-28,0.0,44.34,17809.8,Bill Payment
2023-03-28,0.0,1048.24,15805.45,Credit Card Payment
2023-03-29,0.0,49.15,17760.65,ATM Withdrawal
2023-04-28,0.0,149.91,15655.54,Credit Card Payment
2023-05-28,0.0,73.78,15581.76,Credit Card Payment
