date,income,expense,balance,description
2023-01-02,6011.28,0.0,7058.64,Salary
2023-01-04,0.0,119.44,6939.2,Wire Transfer
2023-01-08,0.0,124.17,6815.03,Bill Payment
2023-01-09,0.0,130.31,6684.72,Bill Payment
2023-01-10,0.0,25.2,6659.52,ATM Withdrawal
2023-01-16,0.0,21.6,6637.92,Bill Payment
2023-01-17,0.0,148.54,6489.38,ATM Withdrawal
2023-01-19,0.0,59.94,6429.44,ATM Withdrawal
2023-01-20,0.0,119.06,6310.38,Wire Transfer
2023-01-25,0.0,130.65,6179.73,ATM Withdrawal
2023-01-28,2.22,0.0,6181.95,Interest Payment
2023-01-28,0.0,2173.25,13844.07,Credit Card Payment
2023-01-29,0.0,105.81,6076.14,Bill Payment
2023-01-31,0.0,39.01,6037.13,ATM Withdrawal
2023-02-01,0.0,100.75,5936.38,ATM Withdrawal
2023-02-02,5999.4,0.0,11935.78,Salary
2023-02-02,0.0,109.21,11826.57,Bill Payment
2023-02-05,0.0,100.87,11725.7,Bill Payment
2023-02-06,0.0,70.05,11655.65,Loan Payment
2023-02-11,0.0,102.02,11553.63,ATM Withdrawal
2023-02-12,0.0,109.96,11443.67,ATM Withdrawal
2023-02-19,0.0,21.29,11422.38,Bill Payment
2023-02-21,0.0,139.11,11283.27,ATM Withdrawal
2023-02-22,0.0,63.5,11219.77,Bill Payment
2023-02-28,2.52,0.0,11222.29,Interest Payment
2023-02-28,0.0,1255.18,12588.89,Credit Card Payment
2023-03-02,6043.42,0.0,17265.71,Salary
2023-03-02,0.0,133.75,17131.96,Bill Payment
2023-03-03,0.0,66.85,17065.11,Bill Payment
2023-03-07,0.0,144.65,16920.46,Bill Payment
2023-03-11,0.0,114.39,16806.07,Bill Payment
2023-03-13,0.0,113.07,16693.0,ATM Withdrawal
2023-03-14,0.0,116.33,16576.67,Bill Payment
2023-03-15,0.0,140.98,16435.69,Wire Transfer
2023-03-21,0.0,40.28,16395.41,Bill Payment
2023-03-22,0.0,119.32,16276.09,ATM Withdrawal
2023-03-24,0.0,146.63,16129.46,Bill Payment
2023-03-28,6.08,0.0,16135.54,Interest Payment
2023-03-28,0.0,118.22,16017.32,Bill Payment
2023-03-28,0.0,2310.19,10278.7,Credit Card Payment
2023-04-28,0.0,107.43,10171.27,Credit Card Payment
2023-05-28,0.0,107.43,10063.84,Credit Card Payment
