date,income,expense,balance,description
2023-01-01,0.0,128.31,8291.02,ATM Withdrawal
2023-01-05,4969.33,0.0,13260.35,Salary
2023-01-07,0.0,126.89,13133.46,Bill Payment
2023-01-08,0.0,134.4,12999.06,ATM Withdrawal
2023-01-09,0.0,28.39,12970.67,Bill Payment
2023-01-11,0.0,106.99,12863.68,Bill Payment
2023-01-13,0.0,123.42,12740.26,ATM Withdrawal
2023-01-14,0.0,59.15,12681.11,Wire Transfer
2023-01-15,0.0,74.69,12606.42,Wire Transfer
2023-01-22,0.0,144.03,12462.39,ATM Withdrawal
2023-01-27,3.01,0.0,12465.4,Interest Payment
2023-01-27,0.0,134.14,12331.26,Loan Payment
2023-01-28,0.0,48.08,12283.18,Bill Payment
2023-01-28,0.0,2889.02,17975.12,Credit Card Payment
2023-01-31,0.0,58.3,12224.88,ATM Withdrawal
2023-02-05,5025.44,0.0,17250.32,Salary
2023-02-10,0.0,134.28,17116.04,Bill Payment
2023-02-12,0.0,54.83,17061.21,Loan Payment
2023-02-13,0.0,95.09,16966.12,Bill Payment
2023-02-20,0.0,29.64,16936.48,Bill Payment
2023-02-22,0.0,58.97,16877.51,Wire Transfer
2023-02-23,0.0,68.2,16809.31,Bill Payment
2023-02-26,0.0,120.78,16688.53,ATM Withdrawal
2023-02-27,6.32,0.0,16694.85,Interest Payment
2023-02-27,0.0,57.33,16637.52,ATM Withdrawal
2023-02-28,0.0,2159.64,15815.48,Credit Card Payment
2023-03-02,0.0,122.29,16515.23,ATM Withdrawal
2023-03-04,0.0,83.02,16432.21,ATM Withdrawal
2023-03-05,5012.06,0.0,21444.27,Salary
2023-03-06,0.0,71.45,21372.82,Wire Transfer
2023-03-08,0.0,117.49,21255.33,Bill Payment
2023-03-12,0.0,65.97,21189.36,Wire Transfer
2023-03-16,0.0,102.33,21087.03,ATM Withdrawal
2023-03-17,0.0,41.03,21046.0,Bill Payment
2023-03-21,0.0,67.69,20978.31,ATM Withdrawal
2023-03-25,0.0,124.15,20854.16,Bill Payment
2023-03-27,9.98,0.0,20864.14,Interest Payment
2023-03-28,0.0,1709.52,14105.96,Credit Card Payment
2023-04-28,0.0,406.51,13699.45,Credit Card Payment
2023-05-28,0.0,200.71,13498.74,Credit Card Payment
