date,income,expense,balance,description
2023-01-02,0.0,31.29,5297.38,Bill Payment
2023-01-04,6373.74,0.0,11671.12,Salary
2023-01-04,0.0,81.26,11589.86,Bill Payment
2023-01-12,0.0,120.3,11469.56,Bill Payment
2023-01-14,0.0,143.01,11326.55,ATM Withdrawal
2023-01-16,0.0,22.97,11303.58,ATM Withdrawal
2023-01-17,0.0,33.8,11269.78,Bill Payment
2023-01-18,0.0,141.23,11128.55,Wire Transfer
2023-01-19,0.0,147.93,10980.62,Bill Payment
2023-01-20,5.63,0.0,10986.25,Interest Payment
2023-01-20,0.0,95.81,10890.44,ATM Withdrawal
2023-01-23,0.0,116.27,10774.17,Bill Payment
2023-01-28,0.0,1851.42,19996.06,Credit Card Payment
2023-01-29,0.0,128.71,10645.46,ATM Withdrawal
2023-02-01,0.0,133.49,10511.97,Loan Payment
2023-02-04,6206.57,0.0,16718.54,Salary
2023-02-08,0.0,109.85,16608.69,Bill Payment
2023-02-10,0.0,52.26,16556.43,Bill Payment
2023-02-15,0.0,36.32,16520.11,Bill Payment
2023-02-20,8.88,0.0,16528.99,Interest Payment
2023-02-25,0.0,137.85,16391.14,ATM Withdrawal
2023-02-28,0.0,36.73,16354.41,Wire Transfer
2023-02-28,0.0,1752.52,18243.54,Credit Card Payment
2023-03-04,6358.57,0.0,22712.98,Salary
2023-03-08,0.0,75.23,22637.75,ATM Withdrawal
2023-03-10,0.0,119.05,22518.7,Wire Transfer
2023-03-13,0.0,83.42,22435.28,ATM Withdrawal
2023-03-14,0.0,149.51,22285.77,Bill Payment
2023-03-16,0.0,44.51,22241.26,Bill Payment
2023-03-20,3.02,0.0,22244.28,Interest Payment
2023-03-22,0.0,92.38,22151.9,Bill Payment
2023-03-27,0.0,104.43,22047.47,Bill Payment
2023-03-28,0.0,82.98,21964.49,Bill Payment
2023-03-28,0.0,2558.9,15684.64,Credit Card Payment
2023-03-29,0.0,70.87,21893.62,ATM Withdrawal
2023-03-31,0.0,46.14,21847.48,Bill Payment
2023-04-28,0.0,159.55,15525.09,Credit Card Payment
2023-05-28,0.0,55.36,15469.73,Credit Card Payment
