date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Uber,365.93,365.93,Travel
2023-01-02,Uber,488.16,162.72,Travel
2023-01-09,Walgreens,36.44,18.22,Health
2023-01-12,Walmart,121.74,121.74,Groceries
2023-01-13,"Cook, Davenport and Forbes",334.49,334.49,Electronics
2023-01-17,Walgreens,14.18,7.09,Health
2023-01-23,Walgreens,15.63,15.63,Health
2023-01-24,Nike,50.28,50.28,Clothing
2023-01-27,Target,70.28,23.43,Groceries
2023-01-29,IKEA,384.26,384.26,Home
2023-02-03,Reynolds-Reese,56.91,56.91,Health
2023-02-04,Zara,50.69,25.34,Clothing
2023-02-06,"Murray, Ross and Wilson",128.27,128.27,Clothing
2023-02-08,Target,41.31,41.31,Groceries
2023-02-14,IKEA,190.01,190.01,Home
2023-02-15,McDonald's,41.23,41.23,Dining
2023-02-16,Uber,376.44,376.44,Travel
2023-02-20,Woods Group,38.43,12.81,Groceries
2023-02-28,Apple,755.7,755.7,Electronics
2023-03-03,McDonald's,31.02,31.02,Dining
2023-03-07,Starbucks,16.24,16.24,Dining
2023-03-09,Dixon PLC,265.99,265.99,Home
2023-03-11,"Byrd, Kane and Hill",178.84,178.84,Clothing
2023-03-12,"Mack, Howard and David",654.31,654.31,Electronics
2023-03-17,Uber,358.71,179.35,Travel
2023-03-22,Starbucks,27.12,27.12,Dining
2023-03-23,Zara,58.23,58.23,Clothing
2023-03-28,Patel-Ramirez,732.6,366.3,Electronics
2023-03-29,Delta Airlines,398.46,398.46,Travel
2023-03-31,Turner-Perkins,68.31,68.31,Entertainment
