date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Ellis PLC,101.17,101.17,Groceries
2023-01-07,Target,70.38,70.38,Groceries
2023-01-10,Uber,221.41,221.41,Travel
2023-01-11,Walmart,130.56,130.56,Groceries
2023-01-13,"Williams, Morris and Simmons",78.59,26.2,Travel
2023-01-15,IKEA,191.26,63.75,Home
2023-01-19,Smith-Obrien,43.86,43.86,Clothing
2023-01-20,McDonald's,54.33,54.33,Dining
2023-01-25,Starbucks,27.67,27.67,Dining
2023-01-26,McDonald's,37.32,37.32,Dining
2023-01-29,Richardson LLC,287.17,287.17,Electronics
2023-01-31,Target,104.13,104.13,Groceries
2023-02-02,CVS,73.15,73.15,Health
2023-02-04,Uber,52.14,52.14,Travel
2023-02-05,"Alvarado, Davis and Harris",456.4,456.4,Travel
2023-02-06,Bishop-Stevens,60.5,20.17,Health
2023-02-10,Walgreens,95.25,95.25,Health
2023-02-13,Adidas,120.0,120.0,Clothing
2023-02-15,"Berry, Kim and Sanchez",158.67,79.33,Travel
2023-02-16,"Boyer, Taylor and Moore",126.36,126.36,Travel
2023-02-19,H&M,152.29,152.29,Clothing
2023-02-20,Target,87.34,29.11,Groceries
2023-02-21,Adidas,163.61,163.61,Clothing
2023-02-25,Zara,96.06,96.06,Clothing
2023-03-01,CVS,12.67,12.67,Health
2023-03-03,Uber,229.39,229.39,Travel
2023-03-04,Norris Inc,24.38,24.38,Dining
2023-03-05,Walmart,107.08,107.08,Groceries
2023-03-06,Adidas,189.74,189.74,Clothing
2023-03-07,McDonald's,19.59,19.59,Dining
2023-03-08,"Hodge, Thompson and Tanner",292.94,292.94,Travel
2023-03-09,Target,84.26,84.26,Groceries
2023-03-10,Peters PLC,17.27,17.27,Health
2023-03-12,Woodward-Peterson,59.57,59.57,Groceries
2023-03-17,"Cox, Norris and Rodriguez",350.84,175.42,Home
2023-03-19,IKEA,58.91,58.91,Home
2023-03-28,Harris-Randall,396.54,396.54,Electronics
2023-03-29,"Pearson, Cameron and Smith",295.83,295.83,Home
