date,income,expense,balance,description
2023-01-02,4171.4,0.0,6593.53,Salary
2023-01-10,0.0,52.72,6540.81,Bill Payment
2023-01-11,0.0,70.28,6470.53,ATM Withdrawal
2023-01-17,0.0,42.99,6427.54,ATM Withdrawal
2023-01-19,0.0,74.11,6353.43,ATM Withdrawal
2023-01-22,3.3,0.0,6356.73,Interest Payment
2023-01-24,0.0,37.29,6319.44,ATM Withdrawal
2023-01-26,0.0,87.08,6232.36,Bill Payment
2023-01-27,0.0,126.4,6105.96,Loan Payment
2023-01-28,0.0,1635.26,10896.75,Credit Card Payment
2023-02-01,0.0,82.09,6023.87,Loan Payment
2023-02-02,4206.71,0.0,10230.58,Salary
2023-02-02,0.0,22.38,10208.2,Bill Payment
2023-02-07,0.0,108.03,10100.17,Bill Payment
2023-02-09,0.0,116.44,9983.73,Bill Payment
2023-02-10,0.0,66.5,9917.23,Bill Payment
2023-02-11,0.0,34.46,9882.77,Loan Payment
2023-02-12,0.0,91.32,9791.45,Wire Transfer
2023-02-14,0.0,129.53,9661.92,Bill Payment
2023-02-17,0.0,118.56,9543.36,Wire Transfer
2023-02-20,0.0,126.16,9417.2,Bill Payment
2023-02-21,0.0,66.08,9351.12,Bill Payment
2023-02-22,4.8,0.0,9355.92,Interest Payment
2023-02-22,0.0,85.58,9270.34,Wire Transfer
2023-02-24,0.0,51.54,9218.8,Bill Payment
2023-02-26,0.0,122.3,9096.5,Bill Payment
2023-02-28,0.0,2270.66,8626.09,Credit Card Payment
2023-03-02,4098.75,0.0,13195.25,Salary
2023-03-03,0.0,66.23,13129.02,ATM Withdrawal
2023-03-04,0.0,93.32,13035.7,ATM Withdrawal
2023-03-07,0.0,89.99,12945.71,Bill Payment
2023-03-10,0.0,146.16,12799.55,Bill Payment
2023-03-18,0.0,23.34,12776.21,ATM Withdrawal
2023-03-22,8.4,0.0,12784.61,Interest Payment
2023-03-22,0.0,72.18,12712.43,Wire Transfer
2023-03-24,0.0,141.27,12571.16,ATM Withdrawal
2023-03-28,0.0,3104.06,5522.03,Credit Card Payment
2023-03-30,0.0,39.15,12532.01,ATM Withdrawal
2023-04-28,0.0,107.81,5414.22,Credit Card Payment
