date,income,expense,balance,description
2023-01-02,3082.22,0.0,4430.84,Salary
2023-01-02,0.0,46.04,4384.8,Bill Payment
2023-01-04,0.0,78.45,4306.35,ATM Withdrawal
2023-01-09,0.0,91.3,4215.05,ATM Withdrawal
2023-01-10,0.0,79.57,4135.48,Bill Payment
2023-01-15,0.0,147.27,3988.21,ATM Withdrawal
2023-01-19,0.0,42.42,3945.79,Bill Payment
2023-01-23,4.21,0.0,3950.0,Interest Payment
2023-01-25,0.0,106.32,3843.68,Bill Payment
2023-01-28,0.0,3288.96,4726.52,Credit Card Payment
2023-01-31,0.0,76.01,3767.67,Bill Payment
2023-02-02,3121.8,0.0,6889.47,Salary
2023-02-02,0.0,133.84,6755.63,Wire Transfer
2023-02-07,0.0,55.77,6699.86,Bill Payment
2023-02-08,0.0,85.92,6613.94,ATM Withdrawal
2023-02-09,0.0,107.15,6506.79,Bill Payment
2023-02-10,0.0,43.17,6463.62,Bill Payment
2023-02-12,0.0,147.55,6316.07,ATM Withdrawal
2023-02-13,0.0,72.15,6243.92,ATM Withdrawal
2023-02-14,0.0,49.24,6194.68,Bill Payment
2023-02-18,0.0,31.92,6162.76,Bill Payment
2023-02-22,0.0,111.52,6051.24,ATM Withdrawal
2023-02-23,5.95,0.0,6057.19,Interest Payment
2023-02-26,0.0,127.92,5929.27,ATM Withdrawal
2023-02-28,0.0,1519.43,3207.09,Credit Card Payment
2023-03-01,0.0,95.15,5834.12,ATM Withdrawal
2023-03-02,3169.83,0.0,9003.95,Salary
2023-03-03,0.0,30.18,8973.77,Wire Transfer
2023-03-05,0.0,105.05,8868.72,Bill Payment
2023-03-12,0.0,79.07,8789.65,ATM Withdrawal
2023-03-14,0.0,79.75,8709.9,Bill Payment
2023-03-16,0.0,136.91,8572.99,Wire Transfer
2023-03-17,0.0,48.11,8524.88,Bill Payment
2023-03-21,0.0,119.97,8404.91,ATM Withdrawal
2023-03-22,0.0,104.76,8300.15,Bill Payment
2023-03-23,4.21,0.0,8304.36,Interest Payment
2023-03-24,0.0,26.44,8277.92,Loan Payment
2023-03-28,0.0,49.25,8228.67,Bill Payment
2023-03-28,0.0,2758.59,448.5,Credit Card Payment
2023-03-29,0.0,98.88,8129.79,ATM Withdrawal
2023-03-31,0.0,114.31,8015.48,Loan Payment
2023-04-28,0.0,201.11,247.39,Credit Card Payment
