date,income,expense,balance,description
2023-01-01,3176.59,0.0,10723.59,Salary
2023-01-03,0.0,30.11,10693.48,ATM Withdrawal
2023-01-09,0.0,103.01,10590.47,Loan Payment
2023-01-10,0.0,48.07,10542.4,Wire Transfer
2023-01-11,0.0,128.42,10413.98,ATM Withdrawal
2023-01-12,0.0,101.13,10312.85,Loan Payment
2023-01-14,0.0,34.77,10278.08,ATM Withdrawal
2023-01-15,0.0,98.14,10179.94,Bill Payment
2023-01-18,0.0,133.34,10046.6,Bill Payment
2023-01-20,3.98,0.0,10050.58,Interest Payment
2023-01-22,0.0,26.42,10024.16,Bill Payment
2023-01-27,0.0,40.45,9983.71,Wire Transfer
2023-01-28,0.0,1222.03,13673.52,Credit Card Payment
2023-02-01,3120.51,0.0,13104.22,Salary
2023-02-08,0.0,92.12,13012.1,Bill Payment
2023-02-09,0.0,33.98,12978.12,ATM Withdrawal
2023-02-12,0.0,132.11,12846.01,ATM Withdrawal
2023-02-13,0.0,105.27,12740.74,ATM Withdrawal
2023-02-14,0.0,72.61,12668.13,ATM Withdrawal
2023-02-17,0.0,76.0,12592.13,Bill Payment
2023-02-20,8.14,0.0,12600.27,Interest Payment
2023-02-21,0.0,36.63,12563.64,Loan Payment
2023-02-24,0.0,145.27,12418.37,Bill Payment
2023-02-26,0.0,137.28,12281.09,ATM Withdrawal
2023-02-28,0.0,1629.94,12043.58,Credit Card Payment
2023-03-01,3170.54,0.0,15451.63,Salary
2023-03-07,0.0,49.54,15402.09,Loan Payment
2023-03-12,0.0,113.24,15288.85,Wire Transfer
2023-03-20,2.26,0.0,15291.11,Interest Payment
2023-03-24,0.0,114.12,15176.99,ATM Withdrawal
2023-03-26,0.0,66.45,15110.54,Wire Transfer
2023-03-28,0.0,118.59,14991.95,ATM Withdrawal
2023-03-28,0.0,2198.69,9844.89,Credit Card Payment
2023-03-31,0.0,96.4,14895.55,ATM Withdrawal
2023-04-28,0.0,97.69,9747.2,Credit Card Payment
2023-05-28,0.0,75.91,9671.29,Credit Card Payment
