date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Apple,760.22,760.22,Electronics
2023-01-03,Zara,78.65,78.65,Clothing
2023-01-06,Starbucks,57.87,57.87,Dining
2023-01-08,Nike,89.75,89.75,Clothing
2023-01-09,Adidas,163.21,163.21,Clothing
2023-01-12,Walgreens,20.03,20.03,Health
2023-01-15,McDonald's,58.98,58.98,Dining
2023-01-19,Apple,574.18,574.18,Electronics
2023-01-20,Davis Ltd,225.66,225.66,Home
2023-01-22,Morse-Rodriguez,450.58,225.29,Travel
2023-01-23,Nike,65.7,65.7,Clothing
2023-01-25,"Moran, Sullivan and Davidson",37.88,37.88,Entertainment
2023-01-26,IKEA,169.73,169.73,Home
2023-01-27,"Cisneros, Hamilton and Harding",800.57,800.57,Electronics
2023-01-28,Walgreens,58.46,58.46,Health
2023-02-04,IKEA,95.94,95.94,Home
2023-02-08,Hicks and Sons,79.64,79.64,Home
2023-02-12,Apple,221.0,221.0,Electronics
2023-02-18,Nike,85.76,85.76,Clothing
2023-02-20,"Clayton, Powers and Browning",129.0,129.0,Travel
2023-02-23,Nike,150.57,150.57,Clothing
2023-02-26,CVS,87.28,87.28,Health
2023-02-27,Smith-Sanchez,41.72,41.72,Health
2023-03-01,Target,37.53,37.53,Groceries
2023-03-02,Adidas,80.2,40.1,Clothing
2023-03-08,CVS,67.6,22.53,Health
2023-03-10,Apple,659.15,659.15,Electronics
2023-03-14,H&M,103.44,51.72,Clothing
2023-03-15,Flores Ltd,53.34,53.34,Dining
2023-03-16,Target,134.3,134.3,Groceries
2023-03-17,"Hall, Morrison and Chen",185.38,185.38,Clothing
2023-03-18,Nike,192.18,192.18,Clothing
2023-03-19,Delta Airlines,207.13,207.13,Travel
2023-03-20,Starbucks,48.9,48.9,Dining
2023-03-23,Apple,687.69,687.69,Electronics
2023-03-24,Adidas,191.79,191.79,Clothing
2023-03-26,Amazon,781.66,781.66,Electronics
2023-03-27,Uber,377.04,377.04,Travel
2023-03-28,"Davis, Spence and Cole",152.37,76.19,Clothing
2023-03-29,Wright Inc,359.61,359.61,Travel
2023-03-31,Adidas,99.27,99.27,Clothing
