date,income,expense,balance,description
2023-01-04,0.0,23.85,6017.6,Wire Transfer
2023-01-05,3684.92,0.0,9702.52,Salary
2023-01-05,0.0,33.88,9668.64,ATM Withdrawal
2023-01-17,0.0,81.45,9587.19,Bill Payment
2023-01-21,8.09,0.0,9595.28,Interest Payment
2023-01-24,0.0,117.91,9477.37,ATM Withdrawal
2023-01-25,0.0,98.11,9379.26,Bill Payment
2023-01-27,0.0,102.82,9276.44,ATM Withdrawal
2023-01-28,0.0,2841.85,11782.93,Credit Card Payment
2023-01-29,0.0,78.62,9197.82,ATM Withdrawal
2023-01-30,0.0,147.08,9050.74,ATM Withdrawal
2023-02-01,0.0,78.28,8972.46,ATM Withdrawal
2023-02-03,0.0,20.86,8951.6,ATM Withdrawal
2023-02-04,0.0,143.08,8808.52,ATM Withdrawal
2023-02-05,3557.67,0.0,12366.19,Salary
2023-02-05,0.0,129.69,12236.5,ATM Withdrawal
2023-02-06,0.0,58.38,12178.12,ATM Withdrawal
2023-02-08,0.0,122.81,12055.31,Bill Payment
2023-02-09,0.0,81.33,11973.98,ATM Withdrawal
2023-02-12,0.0,111.89,11862.09,Bill Payment
2023-02-13,0.0,59.43,11802.66,ATM Withdrawal
2023-02-14,0.0,32.64,11770.02,ATM Withdrawal
2023-02-16,0.0,70.27,11699.75,Loan Payment
2023-02-21,2.39,0.0,11702.14,Interest Payment
2023-02-23,0.0,90.78,11611.36,Bill Payment
2023-02-26,0.0,77.56,11533.8,ATM Withdrawal
2023-02-28,0.0,2680.87,6881.73,Credit Card Payment
2023-03-02,0.0,124.9,11408.9,Wire Transfer
2023-03-05,3765.41,0.0,15174.31,Salary
2023-03-07,0.0,82.32,15091.99,Loan Payment
2023-03-12,0.0,55.09,15036.9,ATM Withdrawal
2023-03-16,0.0,83.19,14953.71,Wire Transfer
2023-03-19,0.0,112.71,14841.0,Loan Payment
2023-03-21,8.08,0.0,14849.08,Interest Payment
2023-03-28,0.0,2220.33,9562.6,Credit Card Payment
2023-03-29,0.0,77.08,14772.0,Wire Transfer
2023-03-30,0.0,147.22,14624.78,Loan Payment
2023-04-28,0.0,323.3,6558.43,Credit Card Payment
2023-05-28,0.0,81.88,6476.55,Credit Card Payment
