date,income,expense,balance,description
2023-01-01,3119.92,0.0,10347.94,Salary
2023-01-05,0.0,72.61,10275.33,ATM Withdrawal
2023-01-11,0.0,43.29,10232.04,Bill Payment
2023-01-22,0.0,101.75,10130.29,ATM Withdrawal
2023-01-28,2.54,0.0,10132.83,Interest Payment
2023-01-28,0.0,1527.68,13298.79,Credit Card Payment
2023-01-31,0.0,83.05,10049.78,Bill Payment
2023-02-01,3157.76,0.0,13207.54,Salary
2023-02-05,0.0,101.36,13106.18,ATM Withdrawal
2023-02-09,0.0,107.05,12999.13,ATM Withdrawal
2023-02-12,0.0,83.33,12915.8,Wire Transfer
2023-02-13,0.0,46.89,12868.91,Bill Payment
2023-02-17,0.0,83.22,12785.69,Bill Payment
2023-02-23,0.0,148.69,12637.0,ATM Withdrawal
2023-02-24,0.0,71.12,12565.88,Loan Payment
2023-02-28,8.14,0.0,12574.02,Interest Payment
2023-02-28,0.0,1324.29,11974.5,Credit Card Payment
2023-03-01,3277.09,0.0,15851.11,Salary
2023-03-01,0.0,138.46,15712.65,ATM Withdrawal
2023-03-03,0.0,133.0,15579.65,Bill Payment
2023-03-08,0.0,60.57,15519.08,Bill Payment
2023-03-09,0.0,27.76,15491.32,ATM Withdrawal
2023-03-11,0.0,84.8,15406.52,ATM Withdrawal
2023-03-15,0.0,39.43,15367.09,Bill Payment
2023-03-16,0.0,91.59,15275.5,ATM Withdrawal
2023-03-21,0.0,125.6,15149.9,ATM Withdrawal
2023-03-25,0.0,115.97,15033.93,Wire Transfer
2023-03-26,0.0,97.98,14935.95,Bill Payment
2023-03-27,0.0,118.21,14817.74,Bill Payment
2023-03-28,8.73,0.0,14826.47,Interest Payment
2023-03-28,0.0,2479.21,9495.29,Credit Card Payment
2023-04-28,0.0,56.3,9438.99,Credit Card Payment
2023-05-28,0.0,56.3,9382.69,Credit Card Payment
