date,income,expense,balance,description
2023-01-02,0.0,128.9,8327.83,Bill Payment
2023-01-03,3111.75,0.0,11439.58,Salary
2023-01-04,0.0,70.7,11368.88,Bill Payment
2023-01-10,0.0,79.04,11289.84,Wire Transfer
2023-01-11,0.0,149.03,11140.81,ATM Withdrawal
2023-01-13,0.0,138.8,11002.01,Bill Payment
2023-01-21,4.87,0.0,11006.88,Interest Payment
2023-01-22,0.0,120.06,10886.82,ATM Withdrawal
2023-01-26,0.0,21.67,10865.15,ATM Withdrawal
2023-01-28,0.0,1801.87,13033.64,Credit Card Payment
2023-01-29,0.0,142.87,10722.28,Bill Payment
2023-02-01,0.0,105.34,10616.94,Bill Payment
2023-02-02,0.0,45.22,10571.72,ATM Withdrawal
2023-02-03,3106.55,0.0,13678.27,Salary
2023-02-04,0.0,41.63,13636.64,Wire Transfer
2023-02-05,0.0,69.46,13567.18,ATM Withdrawal
2023-02-06,0.0,135.66,13431.52,ATM Withdrawal
2023-02-07,0.0,67.21,13364.31,ATM Withdrawal
2023-02-08,0.0,41.76,13322.55,ATM Withdrawal
2023-02-09,0.0,24.9,13297.65,Bill Payment
2023-02-13,0.0,116.57,13181.08,ATM Withdrawal
2023-02-14,0.0,62.65,13118.43,ATM Withdrawal
2023-02-15,0.0,131.03,12987.4,Wire Transfer
2023-02-17,0.0,22.36,12965.04,Loan Payment
2023-02-18,0.0,93.42,12871.62,Bill Payment
2023-02-19,0.0,55.49,12816.13,ATM Withdrawal
2023-02-20,0.0,140.71,12675.42,Wire Transfer
2023-02-21,4.71,0.0,12680.13,Interest Payment
2023-02-28,0.0,2513.59,10520.05,Credit Card Payment
2023-03-03,3086.2,0.0,15766.33,Salary
2023-03-03,0.0,87.82,15678.51,Wire Transfer
2023-03-04,0.0,125.56,15552.95,Loan Payment
2023-03-07,0.0,55.33,15497.62,ATM Withdrawal
2023-03-08,0.0,87.57,15410.05,Loan Payment
2023-03-10,0.0,67.45,15342.6,ATM Withdrawal
2023-03-11,0.0,21.19,15321.41,ATM Withdrawal
2023-03-13,0.0,47.27,15274.14,Bill Payment
2023-03-16,0.0,108.83,15165.31,ATM Withdrawal
2023-03-19,0.0,82.55,15082.76,Bill Payment
2023-03-21,2.63,0.0,15085.39,Interest Payment
2023-03-22,0.0,42.2,15043.19,Bill Payment
2023-03-24,0.0,26.23,15016.96,Bill Payment
2023-03-27,0.0,68.67,14948.29,ATM Withdrawal
2023-03-28,0.0,941.95,9578.1,Credit Card Payment
2023-03-31,0.0,112.78,14835.51,Wire Transfer
2023-04-28,0.0,212.73,9365.37,Credit Card Payment
2023-05-28,0.0,36.41,9328.96,Credit Card Payment
