date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Walmart,23.04,23.04,Groceries
2023-01-11,Thomas Group,72.04,72.04,Entertainment
2023-01-13,McDonald's,59.34,59.34,Dining
2023-01-16,Walgreens,95.18,95.18,Health
2023-01-17,"Howell, Everett and Brown",71.13,71.13,Health
2023-01-20,King-Stevenson,140.14,140.14,Groceries
2023-01-22,Walmart,64.59,64.59,Groceries
2023-01-23,Amazon,902.92,902.92,Electronics
2023-01-24,Uber,296.89,296.89,Travel
2023-01-29,Starbucks,20.62,20.62,Dining
2023-01-30,IKEA,198.22,198.22,Home
2023-01-31,Uber,365.63,121.88,Travel
2023-02-03,Bond-Meyers,33.14,33.14,Entertainment
2023-02-05,Walgreens,85.45,85.45,Health
2023-02-11,Target,95.75,95.75,Groceries
2023-02-16,Adidas,52.34,52.34,Clothing
2023-02-17,CVS,88.39,88.39,Health
2023-02-21,Zara,134.82,134.82,Clothing
2023-02-22,Walgreens,24.67,24.67,Health
2023-02-25,Target,124.34,124.34,Groceries
2023-03-06,IKEA,35.45,35.45,Home
2023-03-07,Walmart,71.73,71.73,Groceries
2023-03-09,Amazon,355.26,355.26,Electronics
2023-03-10,Amazon,244.95,244.95,Electronics
2023-03-11,Adidas,129.45,129.45,Clothing
2023-03-13,IKEA,266.07,266.07,Home
2023-03-15,Stafford Ltd,61.33,61.33,Groceries
2023-03-18,H&M,101.65,101.65,Clothing
2023-03-22,Apple,921.63,921.63,Electronics
2023-03-31,IKEA,141.57,141.57,Home
