date,business_name,amount_of_deal,amount_paid,category
2023-01-08,Apple,849.33,849.33,Electronics
2023-01-10,Adidas,94.43,94.43,Clothing
2023-01-12,Walmart,59.45,59.45,Groceries
2023-01-13,Lewis-Williams,353.02,353.02,Home
2023-01-17,McDonald's,27.71,27.71,Dining
2023-01-19,Uber,330.16,165.08,Travel
2023-01-20,IKEA,127.5,127.5,Home
2023-01-22,Starbucks,54.9,54.9,Dining
2023-01-23,Spencer-Johnson,148.1,148.1,Clothing
2023-01-24,"Brown, Young and Hurley",101.61,33.87,Clothing
2023-01-27,Apple,395.47,395.47,Electronics
2023-01-31,Moran Group,389.09,389.09,Home
2023-02-02,Clark-Holmes,57.26,57.26,Groceries
2023-02-06,Flores and Sons,411.6,411.6,Travel
2023-02-07,Target,77.92,77.92,Groceries
2023-02-09,Larsen-Torres,497.89,497.89,Travel
2023-02-12,Adidas,101.59,101.59,Clothing
2023-02-13,"Rose, Ali and Rodriguez",265.83,265.83,Travel
2023-02-16,Zara,174.07,174.07,Clothing
2023-02-17,Delta Airlines,236.85,236.85,Travel
2023-02-19,Walgreens,22.83,22.83,Health
2023-02-20,Montoya PLC,347.43,347.43,Home
2023-02-21,Amazon,994.88,994.88,Electronics
2023-02-23,Uber,424.45,424.45,Travel
2023-02-25,McDonald's,54.82,54.82,Dining
2023-02-28,Amazon,963.14,963.14,Electronics
2023-03-02,CVS,23.53,23.53,Health
2023-03-09,Adidas,84.04,42.02,Clothing
2023-03-10,Walgreens,91.62,91.62,Health
2023-03-11,Walmart,22.95,22.95,Groceries
2023-03-14,Delta Airlines,382.6,382.6,Travel
2023-03-18,Nike,33.65,11.22,Clothing
2023-03-20,Parks-Clayton,74.28,74.28,Home
2023-03-21,Eaton-Lam,11.25,11.25,Dining
2023-03-23,Morris-Herrera,76.59,76.59,Home
2023-03-28,"Pope, Hall and Dickson",31.08,10.36,Groceries
