date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Adidas,75.77,75.77,Clothing
2023-01-04,H&M,135.35,135.35,Clothing
2023-01-08,Vasquez-Harris,425.12,425.12,Travel
2023-01-09,Zara,75.97,75.97,Clothing
2023-01-11,CVS,87.01,43.51,Health
2023-01-13,Uber,143.66,143.66,Travel
2023-01-14,CVS,99.47,99.47,Health
2023-01-17,Delta Airlines,432.68,432.68,Travel
2023-01-19,Uber,255.54,255.54,Travel
2023-01-22,Walgreens,75.97,75.97,Health
2023-01-28,Walmart,113.99,113.99,Groceries
2023-01-30,Target,92.19,92.19,Groceries
2023-02-02,Apple,349.96,349.96,Electronics
2023-02-03,Target,52.55,52.55,Groceries
2023-02-05,Amazon,595.48,595.48,Electronics
2023-02-06,Walgreens,58.52,29.26,Health
2023-02-11,IKEA,364.79,364.79,Home
2023-02-12,Mccarthy-Marquez,38.04,38.04,Health
2023-02-13,Walmart,149.02,149.02,Groceries
2023-02-14,Walmart,101.68,101.68,Groceries
2023-02-15,McDonald's,53.31,53.31,Dining
2023-02-16,Apple,149.84,149.84,Electronics
2023-02-18,"English, Griffith and Freeman",140.23,140.23,Travel
2023-02-20,Amazon,689.38,689.38,Electronics
2023-02-21,Zara,103.99,103.99,Clothing
2023-02-27,"Scott, Edwards and Jimenez",41.1,41.1,Dining
2023-03-01,Adidas,193.39,64.46,Clothing
2023-03-04,Walgreens,44.87,44.87,Health
2023-03-12,Uber,98.98,98.98,Travel
2023-03-14,Delta Airlines,172.34,172.34,Travel
2023-03-19,CVS,34.88,34.88,Health
2023-03-21,Adidas,54.95,54.95,Clothing
2023-03-23,H&M,115.08,115.08,Clothing
2023-03-25,"Cox, Anderson and Dawson",149.1,149.1,Groceries
2023-03-26,"Phillips, Soto and Riggs",59.65,29.82,Dining
2023-03-27,Burns and Sons,50.11,25.05,Dining
2023-03-29,"Gibson, Bennett and Jenkins",82.64,82.64,Home
