date,business_name,amount_of_deal,amount_paid,category
2023-01-05,George PLC,14.51,14.51,Health
2023-01-07,Delta Airlines,182.43,182.43,Travel
2023-01-08,Uber,423.1,423.1,Travel
2023-01-14,Amazon,207.86,207.86,Electronics
2023-01-16,Starbucks,12.47,12.47,Dining
2023-01-21,Target,90.4,90.4,Groceries
2023-01-27,"Mills, Orozco and Davis",160.11,160.11,Travel
2023-01-29,Cruz Ltd,559.65,559.65,Electronics
2023-01-30,"Smith, Ray and Kim",46.52,46.52,Dining
2023-01-31,"Higgins, Hall and Ray",42.14,42.14,Entertainment
2023-02-01,Short PLC,58.32,58.32,Entertainment
2023-02-07,Walgreens,82.48,82.48,Health
2023-02-11,"Armstrong, White and Ortiz",172.98,172.98,Clothing
2023-02-14,Walker-Campos,16.25,16.25,Entertainment
2023-02-19,Amazon,642.81,321.4,Electronics
2023-02-20,Pruitt PLC,28.09,14.04,Health
2023-02-21,Target,59.5,59.5,Groceries
2023-02-22,Delta Airlines,440.48,440.48,Travel
2023-02-28,Nike,95.43,95.43,Clothing
2023-03-01,Walmart,53.29,53.29,Groceries
2023-03-03,CVS,16.39,16.39,Health
2023-03-05,Delta Airlines,496.37,496.37,Travel
2023-03-09,Uber,205.66,68.55,Travel
2023-03-10,H&M,180.31,60.1,Clothing
2023-03-13,CVS,77.87,77.87,Health
2023-03-15,Rogers LLC,468.15,468.15,Travel
2023-03-20,Johnson-Hatfield,268.86,268.86,Electronics
2023-03-22,Nike,53.59,53.59,Clothing
2023-03-31,Target,85.55,42.77,Groceries
