date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Walgreens,97.19,97.19,Health
2023-01-04,Starbucks,53.12,17.71,Dining
2023-01-06,Amazon,246.14,82.05,Electronics
2023-01-07,Medina Ltd,37.34,12.45,Dining
2023-01-08,Adidas,70.42,70.42,Clothing
2023-01-12,"Morris, Kim and Gonzalez",57.46,57.46,Dining
2023-01-15,H&M,74.49,74.49,Clothing
2023-02-06,Wallace-Peterson,36.52,36.52,Dining
2023-02-10,Uber,188.99,188.99,Travel
2023-02-13,Gonzales and Sons,92.16,92.16,Groceries
2023-02-14,"Martin, Woods and Mason",107.27,107.27,Home
2023-02-27,Delta Airlines,474.5,474.5,Travel
2023-03-05,H&M,180.09,180.09,Clothing
2023-03-08,Target,133.62,133.62,Groceries
2023-03-11,Adidas,143.48,143.48,Clothing
2023-03-16,Miller-Snyder,57.66,57.66,Groceries
2023-03-17,"Gonzales, Cochran and Alvarez",42.66,42.66,Groceries
2023-03-19,Starbucks,15.36,15.36,Dining
2023-03-21,Walgreens,28.08,14.04,Health
2023-03-22,Barry Ltd,59.0,29.5,Dining
2023-03-25,Lewis and Sons,34.58,34.58,Groceries
2023-03-26,Adidas,130.76,43.59,Clothing
2023-03-28,Walgreens,49.79,49.79,Health
